subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	agricultural	0	agricultural30.tif	agricultural/agricultural30.tif	UCM_50/test/agricultural/agricultural30.tif
test	agricultural	0	agricultural33.tif	agricultural/agricultural33.tif	UCM_50/test/agricultural/agricultural33.tif
test	agricultural	0	agricultural34.tif	agricultural/agricultural34.tif	UCM_50/test/agricultural/agricultural34.tif
test	agricultural	0	agricultural38.tif	agricultural/agricultural38.tif	UCM_50/test/agricultural/agricultural38.tif
test	agricultural	0	agricultural39.tif	agricultural/agricultural39.tif	UCM_50/test/agricultural/agricultural39.tif
test	agricultural	0	agricultural42.tif	agricultural/agricultural42.tif	UCM_50/test/agricultural/agricultural42.tif
test	agricultural	0	agricultural43.tif	agricultural/agricultural43.tif	UCM_50/test/agricultural/agricultural43.tif
test	agricultural	0	agricultural44.tif	agricultural/agricultural44.tif	UCM_50/test/agricultural/agricultural44.tif
test	agricultural	0	agricultural46.tif	agricultural/agricultural46.tif	UCM_50/test/agricultural/agricultural46.tif
test	agricultural	0	agricultural47.tif	agricultural/agricultural47.tif	UCM_50/test/agricultural/agricultural47.tif
test	agricultural	0	agricultural49.tif	agricultural/agricultural49.tif	UCM_50/test/agricultural/agricultural49.tif
test	agricultural	0	agricultural52.tif	agricultural/agricultural52.tif	UCM_50/test/agricultural/agricultural52.tif
test	agricultural	0	agricultural54.tif	agricultural/agricultural54.tif	UCM_50/test/agricultural/agricultural54.tif
test	agricultural	0	agricultural57.tif	agricultural/agricultural57.tif	UCM_50/test/agricultural/agricultural57.tif
test	agricultural	0	agricultural58.tif	agricultural/agricultural58.tif	UCM_50/test/agricultural/agricultural58.tif
test	agricultural	0	agricultural60.tif	agricultural/agricultural60.tif	UCM_50/test/agricultural/agricultural60.tif
test	agricultural	0	agricultural64.tif	agricultural/agricultural64.tif	UCM_50/test/agricultural/agricultural64.tif
test	agricultural	0	agricultural68.tif	agricultural/agricultural68.tif	UCM_50/test/agricultural/agricultural68.tif
test	agricultural	0	agricultural69.tif	agricultural/agricultural69.tif	UCM_50/test/agricultural/agricultural69.tif
test	agricultural	0	agricultural70.tif	agricultural/agricultural70.tif	UCM_50/test/agricultural/agricultural70.tif
test	agricultural	0	agricultural72.tif	agricultural/agricultural72.tif	UCM_50/test/agricultural/agricultural72.tif
test	agricultural	0	agricultural74.tif	agricultural/agricultural74.tif	UCM_50/test/agricultural/agricultural74.tif
test	agricultural	0	agricultural79.tif	agricultural/agricultural79.tif	UCM_50/test/agricultural/agricultural79.tif
test	agricultural	0	agricultural81.tif	agricultural/agricultural81.tif	UCM_50/test/agricultural/agricultural81.tif
test	agricultural	0	agricultural84.tif	agricultural/agricultural84.tif	UCM_50/test/agricultural/agricultural84.tif
test	agricultural	0	agricultural86.tif	agricultural/agricultural86.tif	UCM_50/test/agricultural/agricultural86.tif
test	agricultural	0	agricultural88.tif	agricultural/agricultural88.tif	UCM_50/test/agricultural/agricultural88.tif
test	agricultural	0	agricultural89.tif	agricultural/agricultural89.tif	UCM_50/test/agricultural/agricultural89.tif
test	agricultural	0	agricultural90.tif	agricultural/agricultural90.tif	UCM_50/test/agricultural/agricultural90.tif
test	agricultural	0	agricultural95.tif	agricultural/agricultural95.tif	UCM_50/test/agricultural/agricultural95.tif
test	agricultural	0	agricultural97.tif	agricultural/agricultural97.tif	UCM_50/test/agricultural/agricultural97.tif
test	airplane	1	airplane01.tif	airplane/airplane01.tif	UCM_50/test/airplane/airplane01.tif
test	airplane	1	airplane02.tif	airplane/airplane02.tif	UCM_50/test/airplane/airplane02.tif
test	airplane	1	airplane05.tif	airplane/airplane05.tif	UCM_50/test/airplane/airplane05.tif
test	airplane	1	airplane06.tif	airplane/airplane06.tif	UCM_50/test/airplane/airplane06.tif
test	airplane	1	airplane09.tif	airplane/airplane09.tif	UCM_50/test/airplane/airplane09.tif
test	airplane	1	airplane12.tif	airplane/airplane12.tif	UCM_50/test/airplane/airplane12.tif
test	airplane	1	airplane14.tif	airplane/airplane14.tif	UCM_50/test/airplane/airplane14.tif
test	airplane	1	airplane16.tif	airplane/airplane16.tif	UCM_50/test/airplane/airplane16.tif
test	airplane	1	airplane17.tif	airplane/airplane17.tif	UCM_50/test/airplane/airplane17.tif
test	airplane	1	airplane18.tif	airplane/airplane18.tif	UCM_50/test/airplane/airplane18.tif
test	airplane	1	airplane20.tif	airplane/airplane20.tif	UCM_50/test/airplane/airplane20.tif
test	airplane	1	airplane21.tif	airplane/airplane21.tif	UCM_50/test/airplane/airplane21.tif
test	airplane	1	airplane24.tif	airplane/airplane24.tif	UCM_50/test/airplane/airplane24.tif
test	airplane	1	airplane25.tif	airplane/airplane25.tif	UCM_50/test/airplane/airplane25.tif
test	airplane	1	airplane26.tif	airplane/airplane26.tif	UCM_50/test/airplane/airplane26.tif
test	airplane	1	airplane30.tif	airplane/airplane30.tif	UCM_50/test/airplane/airplane30.tif
test	airplane	1	airplane32.tif	airplane/airplane32.tif	UCM_50/test/airplane/airplane32.tif
test	airplane	1	airplane33.tif	airplane/airplane33.tif	UCM_50/test/airplane/airplane33.tif
test	airplane	1	airplane35.tif	airplane/airplane35.tif	UCM_50/test/airplane/airplane35.tif
test	airplane	1	airplane36.tif	airplane/airplane36.tif	UCM_50/test/airplane/airplane36.tif
test	airplane	1	airplane37.tif	airplane/airplane37.tif	UCM_50/test/airplane/airplane37.tif
test	airplane	1	airplane38.tif	airplane/airplane38.tif	UCM_50/test/airplane/airplane38.tif
test	airplane	1	airplane39.tif	airplane/airplane39.tif	UCM_50/test/airplane/airplane39.tif
test	airplane	1	airplane41.tif	airplane/airplane41.tif	UCM_50/test/airplane/airplane41.tif
test	airplane	1	airplane42.tif	airplane/airplane42.tif	UCM_50/test/airplane/airplane42.tif
test	airplane	1	airplane44.tif	airplane/airplane44.tif	UCM_50/test/airplane/airplane44.tif
test	airplane	1	airplane45.tif	airplane/airplane45.tif	UCM_50/test/airplane/airplane45.tif
test	airplane	1	airplane46.tif	airplane/airplane46.tif	UCM_50/test/airplane/airplane46.tif
test	airplane	1	airplane49.tif	airplane/airplane49.tif	UCM_50/test/airplane/airplane49.tif
test	airplane	1	airplane52.tif	airplane/airplane52.tif	UCM_50/test/airplane/airplane52.tif
test	airplane	1	airplane53.tif	airplane/airplane53.tif	UCM_50/test/airplane/airplane53.tif
test	airplane	1	airplane54.tif	airplane/airplane54.tif	UCM_50/test/airplane/airplane54.tif
test	airplane	1	airplane55.tif	airplane/airplane55.tif	UCM_50/test/airplane/airplane55.tif
test	airplane	1	airplane56.tif	airplane/airplane56.tif	UCM_50/test/airplane/airplane56.tif
test	airplane	1	airplane57.tif	airplane/airplane57.tif	UCM_50/test/airplane/airplane57.tif
test	airplane	1	airplane61.tif	airplane/airplane61.tif	UCM_50/test/airplane/airplane61.tif
test	airplane	1	airplane63.tif	airplane/airplane63.tif	UCM_50/test/airplane/airplane63.tif
test	airplane	1	airplane70.tif	airplane/airplane70.tif	UCM_50/test/airplane/airplane70.tif
test	airplane	1	airplane71.tif	airplane/airplane71.tif	UCM_50/test/airplane/airplane71.tif
test	airplane	1	airplane74.tif	airplane/airplane74.tif	UCM_50/test/airplane/airplane74.tif
test	airplane	1	airplane75.tif	airplane/airplane75.tif	UCM_50/test/airplane/airplane75.tif
test	airplane	1	airplane80.tif	airplane/airplane80.tif	UCM_50/test/airplane/airplane80.tif
test	airplane	1	airplane82.tif	airplane/airplane82.tif	UCM_50/test/airplane/airplane82.tif
test	airplane	1	airplane89.tif	airplane/airplane89.tif	UCM_50/test/airplane/airplane89.tif
test	airplane	1	airplane91.tif	airplane/airplane91.tif	UCM_50/test/airplane/airplane91.tif
test	airplane	1	airplane92.tif	airplane/airplane92.tif	UCM_50/test/airplane/airplane92.tif
test	airplane	1	airplane93.tif	airplane/airplane93.tif	UCM_50/test/airplane/airplane93.tif
test	airplane	1	airplane94.tif	airplane/airplane94.tif	UCM_50/test/airplane/airplane94.tif
test	airplane	1	airplane97.tif	airplane/airplane97.tif	UCM_50/test/airplane/airplane97.tif
test	airplane	1	airplane99.tif	airplane/airplane99.tif	UCM_50/test/airplane/airplane99.tif
test	baseballdiamond	2	baseballdiamond07.tif	baseballdiamond/baseballdiamond07.tif	UCM_50/test/baseballdiamond/baseballdiamond07.tif
test	baseballdiamond	2	baseballdiamond11.tif	baseballdiamond/baseballdiamond11.tif	UCM_50/test/baseballdiamond/baseballdiamond11.tif
test	baseballdiamond	2	baseballdiamond17.tif	baseballdiamond/baseballdiamond17.tif	UCM_50/test/baseballdiamond/baseballdiamond17.tif
test	baseballdiamond	2	baseballdiamond20.tif	baseballdiamond/baseballdiamond20.tif	UCM_50/test/baseballdiamond/baseballdiamond20.tif
test	baseballdiamond	2	baseballdiamond21.tif	baseballdiamond/baseballdiamond21.tif	UCM_50/test/baseballdiamond/baseballdiamond21.tif
test	baseballdiamond	2	baseballdiamond27.tif	baseballdiamond/baseballdiamond27.tif	UCM_50/test/baseballdiamond/baseballdiamond27.tif
test	baseballdiamond	2	baseballdiamond28.tif	baseballdiamond/baseballdiamond28.tif	UCM_50/test/baseballdiamond/baseballdiamond28.tif
test	baseballdiamond	2	baseballdiamond30.tif	baseballdiamond/baseballdiamond30.tif	UCM_50/test/baseballdiamond/baseballdiamond30.tif
test	baseballdiamond	2	baseballdiamond32.tif	baseballdiamond/baseballdiamond32.tif	UCM_50/test/baseballdiamond/baseballdiamond32.tif
test	baseballdiamond	2	baseballdiamond33.tif	baseballdiamond/baseballdiamond33.tif	UCM_50/test/baseballdiamond/baseballdiamond33.tif
test	baseballdiamond	2	baseballdiamond37.tif	baseballdiamond/baseballdiamond37.tif	UCM_50/test/baseballdiamond/baseballdiamond37.tif
test	baseballdiamond	2	baseballdiamond38.tif	baseballdiamond/baseballdiamond38.tif	UCM_50/test/baseballdiamond/baseballdiamond38.tif
test	baseballdiamond	2	baseballdiamond41.tif	baseballdiamond/baseballdiamond41.tif	UCM_50/test/baseballdiamond/baseballdiamond41.tif
test	baseballdiamond	2	baseballdiamond44.tif	baseballdiamond/baseballdiamond44.tif	UCM_50/test/baseballdiamond/baseballdiamond44.tif
test	baseballdiamond	2	baseballdiamond45.tif	baseballdiamond/baseballdiamond45.tif	UCM_50/test/baseballdiamond/baseballdiamond45.tif
test	baseballdiamond	2	baseballdiamond47.tif	baseballdiamond/baseballdiamond47.tif	UCM_50/test/baseballdiamond/baseballdiamond47.tif
test	baseballdiamond	2	baseballdiamond48.tif	baseballdiamond/baseballdiamond48.tif	UCM_50/test/baseballdiamond/baseballdiamond48.tif
test	baseballdiamond	2	baseballdiamond49.tif	baseballdiamond/baseballdiamond49.tif	UCM_50/test/baseballdiamond/baseballdiamond49.tif
test	baseballdiamond	2	baseballdiamond51.tif	baseballdiamond/baseballdiamond51.tif	UCM_50/test/baseballdiamond/baseballdiamond51.tif
test	baseballdiamond	2	baseballdiamond54.tif	baseballdiamond/baseballdiamond54.tif	UCM_50/test/baseballdiamond/baseballdiamond54.tif
test	baseballdiamond	2	baseballdiamond55.tif	baseballdiamond/baseballdiamond55.tif	UCM_50/test/baseballdiamond/baseballdiamond55.tif
test	baseballdiamond	2	baseballdiamond56.tif	baseballdiamond/baseballdiamond56.tif	UCM_50/test/baseballdiamond/baseballdiamond56.tif
test	baseballdiamond	2	baseballdiamond57.tif	baseballdiamond/baseballdiamond57.tif	UCM_50/test/baseballdiamond/baseballdiamond57.tif
test	baseballdiamond	2	baseballdiamond58.tif	baseballdiamond/baseballdiamond58.tif	UCM_50/test/baseballdiamond/baseballdiamond58.tif
test	baseballdiamond	2	baseballdiamond61.tif	baseballdiamond/baseballdiamond61.tif	UCM_50/test/baseballdiamond/baseballdiamond61.tif
test	baseballdiamond	2	baseballdiamond62.tif	baseballdiamond/baseballdiamond62.tif	UCM_50/test/baseballdiamond/baseballdiamond62.tif
test	baseballdiamond	2	baseballdiamond63.tif	baseballdiamond/baseballdiamond63.tif	UCM_50/test/baseballdiamond/baseballdiamond63.tif
test	baseballdiamond	2	baseballdiamond64.tif	baseballdiamond/baseballdiamond64.tif	UCM_50/test/baseballdiamond/baseballdiamond64.tif
test	baseballdiamond	2	baseballdiamond65.tif	baseballdiamond/baseballdiamond65.tif	UCM_50/test/baseballdiamond/baseballdiamond65.tif
test	baseballdiamond	2	baseballdiamond67.tif	baseballdiamond/baseballdiamond67.tif	UCM_50/test/baseballdiamond/baseballdiamond67.tif
test	baseballdiamond	2	baseballdiamond68.tif	baseballdiamond/baseballdiamond68.tif	UCM_50/test/baseballdiamond/baseballdiamond68.tif
test	baseballdiamond	2	baseballdiamond69.tif	baseballdiamond/baseballdiamond69.tif	UCM_50/test/baseballdiamond/baseballdiamond69.tif
test	baseballdiamond	2	baseballdiamond71.tif	baseballdiamond/baseballdiamond71.tif	UCM_50/test/baseballdiamond/baseballdiamond71.tif
test	baseballdiamond	2	baseballdiamond72.tif	baseballdiamond/baseballdiamond72.tif	UCM_50/test/baseballdiamond/baseballdiamond72.tif
test	baseballdiamond	2	baseballdiamond73.tif	baseballdiamond/baseballdiamond73.tif	UCM_50/test/baseballdiamond/baseballdiamond73.tif
test	baseballdiamond	2	baseballdiamond74.tif	baseballdiamond/baseballdiamond74.tif	UCM_50/test/baseballdiamond/baseballdiamond74.tif
test	baseballdiamond	2	baseballdiamond76.tif	baseballdiamond/baseballdiamond76.tif	UCM_50/test/baseballdiamond/baseballdiamond76.tif
test	baseballdiamond	2	baseballdiamond77.tif	baseballdiamond/baseballdiamond77.tif	UCM_50/test/baseballdiamond/baseballdiamond77.tif
test	baseballdiamond	2	baseballdiamond78.tif	baseballdiamond/baseballdiamond78.tif	UCM_50/test/baseballdiamond/baseballdiamond78.tif
test	baseballdiamond	2	baseballdiamond80.tif	baseballdiamond/baseballdiamond80.tif	UCM_50/test/baseballdiamond/baseballdiamond80.tif
test	baseballdiamond	2	baseballdiamond81.tif	baseballdiamond/baseballdiamond81.tif	UCM_50/test/baseballdiamond/baseballdiamond81.tif
test	baseballdiamond	2	baseballdiamond82.tif	baseballdiamond/baseballdiamond82.tif	UCM_50/test/baseballdiamond/baseballdiamond82.tif
test	baseballdiamond	2	baseballdiamond83.tif	baseballdiamond/baseballdiamond83.tif	UCM_50/test/baseballdiamond/baseballdiamond83.tif
test	baseballdiamond	2	baseballdiamond89.tif	baseballdiamond/baseballdiamond89.tif	UCM_50/test/baseballdiamond/baseballdiamond89.tif
test	baseballdiamond	2	baseballdiamond92.tif	baseballdiamond/baseballdiamond92.tif	UCM_50/test/baseballdiamond/baseballdiamond92.tif
test	baseballdiamond	2	baseballdiamond93.tif	baseballdiamond/baseballdiamond93.tif	UCM_50/test/baseballdiamond/baseballdiamond93.tif
test	baseballdiamond	2	baseballdiamond94.tif	baseballdiamond/baseballdiamond94.tif	UCM_50/test/baseballdiamond/baseballdiamond94.tif
test	baseballdiamond	2	baseballdiamond96.tif	baseballdiamond/baseballdiamond96.tif	UCM_50/test/baseballdiamond/baseballdiamond96.tif
test	baseballdiamond	2	baseballdiamond97.tif	baseballdiamond/baseballdiamond97.tif	UCM_50/test/baseballdiamond/baseballdiamond97.tif
test	baseballdiamond	2	baseballdiamond98.tif	baseballdiamond/baseballdiamond98.tif	UCM_50/test/baseballdiamond/baseballdiamond98.tif
test	beach	3	beach01.tif	beach/beach01.tif	UCM_50/test/beach/beach01.tif
test	beach	3	beach02.tif	beach/beach02.tif	UCM_50/test/beach/beach02.tif
test	beach	3	beach04.tif	beach/beach04.tif	UCM_50/test/beach/beach04.tif
test	beach	3	beach05.tif	beach/beach05.tif	UCM_50/test/beach/beach05.tif
test	beach	3	beach07.tif	beach/beach07.tif	UCM_50/test/beach/beach07.tif
test	beach	3	beach08.tif	beach/beach08.tif	UCM_50/test/beach/beach08.tif
test	beach	3	beach09.tif	beach/beach09.tif	UCM_50/test/beach/beach09.tif
test	beach	3	beach12.tif	beach/beach12.tif	UCM_50/test/beach/beach12.tif
test	beach	3	beach13.tif	beach/beach13.tif	UCM_50/test/beach/beach13.tif
test	beach	3	beach15.tif	beach/beach15.tif	UCM_50/test/beach/beach15.tif
test	beach	3	beach19.tif	beach/beach19.tif	UCM_50/test/beach/beach19.tif
test	beach	3	beach20.tif	beach/beach20.tif	UCM_50/test/beach/beach20.tif
test	beach	3	beach23.tif	beach/beach23.tif	UCM_50/test/beach/beach23.tif
test	beach	3	beach26.tif	beach/beach26.tif	UCM_50/test/beach/beach26.tif
test	beach	3	beach27.tif	beach/beach27.tif	UCM_50/test/beach/beach27.tif
test	beach	3	beach28.tif	beach/beach28.tif	UCM_50/test/beach/beach28.tif
test	beach	3	beach29.tif	beach/beach29.tif	UCM_50/test/beach/beach29.tif
test	beach	3	beach31.tif	beach/beach31.tif	UCM_50/test/beach/beach31.tif
test	beach	3	beach34.tif	beach/beach34.tif	UCM_50/test/beach/beach34.tif
test	beach	3	beach35.tif	beach/beach35.tif	UCM_50/test/beach/beach35.tif
test	beach	3	beach36.tif	beach/beach36.tif	UCM_50/test/beach/beach36.tif
test	beach	3	beach39.tif	beach/beach39.tif	UCM_50/test/beach/beach39.tif
test	beach	3	beach41.tif	beach/beach41.tif	UCM_50/test/beach/beach41.tif
test	beach	3	beach45.tif	beach/beach45.tif	UCM_50/test/beach/beach45.tif
test	beach	3	beach46.tif	beach/beach46.tif	UCM_50/test/beach/beach46.tif
test	beach	3	beach48.tif	beach/beach48.tif	UCM_50/test/beach/beach48.tif
test	beach	3	beach49.tif	beach/beach49.tif	UCM_50/test/beach/beach49.tif
test	beach	3	beach52.tif	beach/beach52.tif	UCM_50/test/beach/beach52.tif
test	beach	3	beach53.tif	beach/beach53.tif	UCM_50/test/beach/beach53.tif
test	beach	3	beach54.tif	beach/beach54.tif	UCM_50/test/beach/beach54.tif
test	beach	3	beach61.tif	beach/beach61.tif	UCM_50/test/beach/beach61.tif
test	beach	3	beach62.tif	beach/beach62.tif	UCM_50/test/beach/beach62.tif
test	beach	3	beach63.tif	beach/beach63.tif	UCM_50/test/beach/beach63.tif
test	beach	3	beach67.tif	beach/beach67.tif	UCM_50/test/beach/beach67.tif
test	beach	3	beach68.tif	beach/beach68.tif	UCM_50/test/beach/beach68.tif
test	beach	3	beach72.tif	beach/beach72.tif	UCM_50/test/beach/beach72.tif
test	beach	3	beach78.tif	beach/beach78.tif	UCM_50/test/beach/beach78.tif
test	beach	3	beach79.tif	beach/beach79.tif	UCM_50/test/beach/beach79.tif
test	beach	3	beach80.tif	beach/beach80.tif	UCM_50/test/beach/beach80.tif
test	beach	3	beach84.tif	beach/beach84.tif	UCM_50/test/beach/beach84.tif
test	beach	3	beach86.tif	beach/beach86.tif	UCM_50/test/beach/beach86.tif
test	beach	3	beach87.tif	beach/beach87.tif	UCM_50/test/beach/beach87.tif
test	beach	3	beach89.tif	beach/beach89.tif	UCM_50/test/beach/beach89.tif
test	beach	3	beach90.tif	beach/beach90.tif	UCM_50/test/beach/beach90.tif
test	beach	3	beach91.tif	beach/beach91.tif	UCM_50/test/beach/beach91.tif
test	beach	3	beach92.tif	beach/beach92.tif	UCM_50/test/beach/beach92.tif
test	beach	3	beach93.tif	beach/beach93.tif	UCM_50/test/beach/beach93.tif
test	beach	3	beach94.tif	beach/beach94.tif	UCM_50/test/beach/beach94.tif
test	beach	3	beach95.tif	beach/beach95.tif	UCM_50/test/beach/beach95.tif
test	beach	3	beach99.tif	beach/beach99.tif	UCM_50/test/beach/beach99.tif
test	buildings	4	buildings00.tif	buildings/buildings00.tif	UCM_50/test/buildings/buildings00.tif
test	buildings	4	buildings01.tif	buildings/buildings01.tif	UCM_50/test/buildings/buildings01.tif
test	buildings	4	buildings02.tif	buildings/buildings02.tif	UCM_50/test/buildings/buildings02.tif
test	buildings	4	buildings04.tif	buildings/buildings04.tif	UCM_50/test/buildings/buildings04.tif
test	buildings	4	buildings05.tif	buildings/buildings05.tif	UCM_50/test/buildings/buildings05.tif
test	buildings	4	buildings07.tif	buildings/buildings07.tif	UCM_50/test/buildings/buildings07.tif
test	buildings	4	buildings08.tif	buildings/buildings08.tif	UCM_50/test/buildings/buildings08.tif
test	buildings	4	buildings09.tif	buildings/buildings09.tif	UCM_50/test/buildings/buildings09.tif
test	buildings	4	buildings12.tif	buildings/buildings12.tif	UCM_50/test/buildings/buildings12.tif
test	buildings	4	buildings14.tif	buildings/buildings14.tif	UCM_50/test/buildings/buildings14.tif
test	buildings	4	buildings15.tif	buildings/buildings15.tif	UCM_50/test/buildings/buildings15.tif
test	buildings	4	buildings16.tif	buildings/buildings16.tif	UCM_50/test/buildings/buildings16.tif
test	buildings	4	buildings17.tif	buildings/buildings17.tif	UCM_50/test/buildings/buildings17.tif
test	buildings	4	buildings18.tif	buildings/buildings18.tif	UCM_50/test/buildings/buildings18.tif
test	buildings	4	buildings19.tif	buildings/buildings19.tif	UCM_50/test/buildings/buildings19.tif
test	buildings	4	buildings21.tif	buildings/buildings21.tif	UCM_50/test/buildings/buildings21.tif
test	buildings	4	buildings24.tif	buildings/buildings24.tif	UCM_50/test/buildings/buildings24.tif
test	buildings	4	buildings25.tif	buildings/buildings25.tif	UCM_50/test/buildings/buildings25.tif
test	buildings	4	buildings27.tif	buildings/buildings27.tif	UCM_50/test/buildings/buildings27.tif
test	buildings	4	buildings29.tif	buildings/buildings29.tif	UCM_50/test/buildings/buildings29.tif
test	buildings	4	buildings30.tif	buildings/buildings30.tif	UCM_50/test/buildings/buildings30.tif
test	buildings	4	buildings31.tif	buildings/buildings31.tif	UCM_50/test/buildings/buildings31.tif
test	buildings	4	buildings33.tif	buildings/buildings33.tif	UCM_50/test/buildings/buildings33.tif
test	buildings	4	buildings34.tif	buildings/buildings34.tif	UCM_50/test/buildings/buildings34.tif
test	buildings	4	buildings39.tif	buildings/buildings39.tif	UCM_50/test/buildings/buildings39.tif
test	buildings	4	buildings40.tif	buildings/buildings40.tif	UCM_50/test/buildings/buildings40.tif
test	buildings	4	buildings43.tif	buildings/buildings43.tif	UCM_50/test/buildings/buildings43.tif
test	buildings	4	buildings48.tif	buildings/buildings48.tif	UCM_50/test/buildings/buildings48.tif
test	buildings	4	buildings50.tif	buildings/buildings50.tif	UCM_50/test/buildings/buildings50.tif
test	buildings	4	buildings53.tif	buildings/buildings53.tif	UCM_50/test/buildings/buildings53.tif
test	buildings	4	buildings58.tif	buildings/buildings58.tif	UCM_50/test/buildings/buildings58.tif
test	buildings	4	buildings63.tif	buildings/buildings63.tif	UCM_50/test/buildings/buildings63.tif
test	buildings	4	buildings67.tif	buildings/buildings67.tif	UCM_50/test/buildings/buildings67.tif
test	buildings	4	buildings69.tif	buildings/buildings69.tif	UCM_50/test/buildings/buildings69.tif
test	buildings	4	buildings71.tif	buildings/buildings71.tif	UCM_50/test/buildings/buildings71.tif
test	buildings	4	buildings72.tif	buildings/buildings72.tif	UCM_50/test/buildings/buildings72.tif
test	buildings	4	buildings76.tif	buildings/buildings76.tif	UCM_50/test/buildings/buildings76.tif
test	buildings	4	buildings78.tif	buildings/buildings78.tif	UCM_50/test/buildings/buildings78.tif
test	buildings	4	buildings80.tif	buildings/buildings80.tif	UCM_50/test/buildings/buildings80.tif
test	buildings	4	buildings84.tif	buildings/buildings84.tif	UCM_50/test/buildings/buildings84.tif
test	buildings	4	buildings85.tif	buildings/buildings85.tif	UCM_50/test/buildings/buildings85.tif
test	buildings	4	buildings86.tif	buildings/buildings86.tif	UCM_50/test/buildings/buildings86.tif
test	buildings	4	buildings87.tif	buildings/buildings87.tif	UCM_50/test/buildings/buildings87.tif
test	buildings	4	buildings89.tif	buildings/buildings89.tif	UCM_50/test/buildings/buildings89.tif
test	buildings	4	buildings90.tif	buildings/buildings90.tif	UCM_50/test/buildings/buildings90.tif
test	buildings	4	buildings91.tif	buildings/buildings91.tif	UCM_50/test/buildings/buildings91.tif
test	buildings	4	buildings95.tif	buildings/buildings95.tif	UCM_50/test/buildings/buildings95.tif
test	buildings	4	buildings96.tif	buildings/buildings96.tif	UCM_50/test/buildings/buildings96.tif
test	buildings	4	buildings97.tif	buildings/buildings97.tif	UCM_50/test/buildings/buildings97.tif
test	buildings	4	buildings99.tif	buildings/buildings99.tif	UCM_50/test/buildings/buildings99.tif
test	chaparral	5	chaparral00.tif	chaparral/chaparral00.tif	UCM_50/test/chaparral/chaparral00.tif
test	chaparral	5	chaparral01.tif	chaparral/chaparral01.tif	UCM_50/test/chaparral/chaparral01.tif
test	chaparral	5	chaparral02.tif	chaparral/chaparral02.tif	UCM_50/test/chaparral/chaparral02.tif
test	chaparral	5	chaparral11.tif	chaparral/chaparral11.tif	UCM_50/test/chaparral/chaparral11.tif
test	chaparral	5	chaparral13.tif	chaparral/chaparral13.tif	UCM_50/test/chaparral/chaparral13.tif
test	chaparral	5	chaparral14.tif	chaparral/chaparral14.tif	UCM_50/test/chaparral/chaparral14.tif
test	chaparral	5	chaparral15.tif	chaparral/chaparral15.tif	UCM_50/test/chaparral/chaparral15.tif
test	chaparral	5	chaparral16.tif	chaparral/chaparral16.tif	UCM_50/test/chaparral/chaparral16.tif
test	chaparral	5	chaparral17.tif	chaparral/chaparral17.tif	UCM_50/test/chaparral/chaparral17.tif
test	chaparral	5	chaparral18.tif	chaparral/chaparral18.tif	UCM_50/test/chaparral/chaparral18.tif
test	chaparral	5	chaparral19.tif	chaparral/chaparral19.tif	UCM_50/test/chaparral/chaparral19.tif
test	chaparral	5	chaparral21.tif	chaparral/chaparral21.tif	UCM_50/test/chaparral/chaparral21.tif
test	chaparral	5	chaparral22.tif	chaparral/chaparral22.tif	UCM_50/test/chaparral/chaparral22.tif
