subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	agricultural	0	agricultural87.tif	agricultural/agricultural87.tif	UCM_20/test/agricultural/agricultural87.tif
test	agricultural	0	agricultural88.tif	agricultural/agricultural88.tif	UCM_20/test/agricultural/agricultural88.tif
test	agricultural	0	agricultural89.tif	agricultural/agricultural89.tif	UCM_20/test/agricultural/agricultural89.tif
test	agricultural	0	agricultural90.tif	agricultural/agricultural90.tif	UCM_20/test/agricultural/agricultural90.tif
test	agricultural	0	agricultural93.tif	agricultural/agricultural93.tif	UCM_20/test/agricultural/agricultural93.tif
test	agricultural	0	agricultural94.tif	agricultural/agricultural94.tif	UCM_20/test/agricultural/agricultural94.tif
test	agricultural	0	agricultural95.tif	agricultural/agricultural95.tif	UCM_20/test/agricultural/agricultural95.tif
test	agricultural	0	agricultural96.tif	agricultural/agricultural96.tif	UCM_20/test/agricultural/agricultural96.tif
test	agricultural	0	agricultural97.tif	agricultural/agricultural97.tif	UCM_20/test/agricultural/agricultural97.tif
test	agricultural	0	agricultural98.tif	agricultural/agricultural98.tif	UCM_20/test/agricultural/agricultural98.tif
test	agricultural	0	agricultural99.tif	agricultural/agricultural99.tif	UCM_20/test/agricultural/agricultural99.tif
test	airplane	1	airplane00.tif	airplane/airplane00.tif	UCM_20/test/airplane/airplane00.tif
test	airplane	1	airplane02.tif	airplane/airplane02.tif	UCM_20/test/airplane/airplane02.tif
test	airplane	1	airplane03.tif	airplane/airplane03.tif	UCM_20/test/airplane/airplane03.tif
test	airplane	1	airplane04.tif	airplane/airplane04.tif	UCM_20/test/airplane/airplane04.tif
test	airplane	1	airplane05.tif	airplane/airplane05.tif	UCM_20/test/airplane/airplane05.tif
test	airplane	1	airplane06.tif	airplane/airplane06.tif	UCM_20/test/airplane/airplane06.tif
test	airplane	1	airplane07.tif	airplane/airplane07.tif	UCM_20/test/airplane/airplane07.tif
test	airplane	1	airplane08.tif	airplane/airplane08.tif	UCM_20/test/airplane/airplane08.tif
test	airplane	1	airplane11.tif	airplane/airplane11.tif	UCM_20/test/airplane/airplane11.tif
test	airplane	1	airplane12.tif	airplane/airplane12.tif	UCM_20/test/airplane/airplane12.tif
test	airplane	1	airplane13.tif	airplane/airplane13.tif	UCM_20/test/airplane/airplane13.tif
test	airplane	1	airplane14.tif	airplane/airplane14.tif	UCM_20/test/airplane/airplane14.tif
test	airplane	1	airplane16.tif	airplane/airplane16.tif	UCM_20/test/airplane/airplane16.tif
test	airplane	1	airplane17.tif	airplane/airplane17.tif	UCM_20/test/airplane/airplane17.tif
test	airplane	1	airplane18.tif	airplane/airplane18.tif	UCM_20/test/airplane/airplane18.tif
test	airplane	1	airplane19.tif	airplane/airplane19.tif	UCM_20/test/airplane/airplane19.tif
test	airplane	1	airplane20.tif	airplane/airplane20.tif	UCM_20/test/airplane/airplane20.tif
test	airplane	1	airplane21.tif	airplane/airplane21.tif	UCM_20/test/airplane/airplane21.tif
test	airplane	1	airplane22.tif	airplane/airplane22.tif	UCM_20/test/airplane/airplane22.tif
test	airplane	1	airplane23.tif	airplane/airplane23.tif	UCM_20/test/airplane/airplane23.tif
test	airplane	1	airplane24.tif	airplane/airplane24.tif	UCM_20/test/airplane/airplane24.tif
test	airplane	1	airplane25.tif	airplane/airplane25.tif	UCM_20/test/airplane/airplane25.tif
test	airplane	1	airplane26.tif	airplane/airplane26.tif	UCM_20/test/airplane/airplane26.tif
test	airplane	1	airplane27.tif	airplane/airplane27.tif	UCM_20/test/airplane/airplane27.tif
test	airplane	1	airplane28.tif	airplane/airplane28.tif	UCM_20/test/airplane/airplane28.tif
test	airplane	1	airplane29.tif	airplane/airplane29.tif	UCM_20/test/airplane/airplane29.tif
test	airplane	1	airplane30.tif	airplane/airplane30.tif	UCM_20/test/airplane/airplane30.tif
test	airplane	1	airplane31.tif	airplane/airplane31.tif	UCM_20/test/airplane/airplane31.tif
test	airplane	1	airplane32.tif	airplane/airplane32.tif	UCM_20/test/airplane/airplane32.tif
test	airplane	1	airplane33.tif	airplane/airplane33.tif	UCM_20/test/airplane/airplane33.tif
test	airplane	1	airplane34.tif	airplane/airplane34.tif	UCM_20/test/airplane/airplane34.tif
test	airplane	1	airplane35.tif	airplane/airplane35.tif	UCM_20/test/airplane/airplane35.tif
test	airplane	1	airplane36.tif	airplane/airplane36.tif	UCM_20/test/airplane/airplane36.tif
test	airplane	1	airplane38.tif	airplane/airplane38.tif	UCM_20/test/airplane/airplane38.tif
test	airplane	1	airplane39.tif	airplane/airplane39.tif	UCM_20/test/airplane/airplane39.tif
test	airplane	1	airplane40.tif	airplane/airplane40.tif	UCM_20/test/airplane/airplane40.tif
test	airplane	1	airplane43.tif	airplane/airplane43.tif	UCM_20/test/airplane/airplane43.tif
test	airplane	1	airplane44.tif	airplane/airplane44.tif	UCM_20/test/airplane/airplane44.tif
test	airplane	1	airplane46.tif	airplane/airplane46.tif	UCM_20/test/airplane/airplane46.tif
test	airplane	1	airplane47.tif	airplane/airplane47.tif	UCM_20/test/airplane/airplane47.tif
test	airplane	1	airplane49.tif	airplane/airplane49.tif	UCM_20/test/airplane/airplane49.tif
test	airplane	1	airplane51.tif	airplane/airplane51.tif	UCM_20/test/airplane/airplane51.tif
test	airplane	1	airplane52.tif	airplane/airplane52.tif	UCM_20/test/airplane/airplane52.tif
test	airplane	1	airplane53.tif	airplane/airplane53.tif	UCM_20/test/airplane/airplane53.tif
test	airplane	1	airplane54.tif	airplane/airplane54.tif	UCM_20/test/airplane/airplane54.tif
test	airplane	1	airplane57.tif	airplane/airplane57.tif	UCM_20/test/airplane/airplane57.tif
test	airplane	1	airplane58.tif	airplane/airplane58.tif	UCM_20/test/airplane/airplane58.tif
test	airplane	1	airplane59.tif	airplane/airplane59.tif	UCM_20/test/airplane/airplane59.tif
test	airplane	1	airplane60.tif	airplane/airplane60.tif	UCM_20/test/airplane/airplane60.tif
test	airplane	1	airplane61.tif	airplane/airplane61.tif	UCM_20/test/airplane/airplane61.tif
test	airplane	1	airplane62.tif	airplane/airplane62.tif	UCM_20/test/airplane/airplane62.tif
test	airplane	1	airplane63.tif	airplane/airplane63.tif	UCM_20/test/airplane/airplane63.tif
test	airplane	1	airplane64.tif	airplane/airplane64.tif	UCM_20/test/airplane/airplane64.tif
test	airplane	1	airplane66.tif	airplane/airplane66.tif	UCM_20/test/airplane/airplane66.tif
test	airplane	1	airplane67.tif	airplane/airplane67.tif	UCM_20/test/airplane/airplane67.tif
test	airplane	1	airplane68.tif	airplane/airplane68.tif	UCM_20/test/airplane/airplane68.tif
test	airplane	1	airplane69.tif	airplane/airplane69.tif	UCM_20/test/airplane/airplane69.tif
test	airplane	1	airplane71.tif	airplane/airplane71.tif	UCM_20/test/airplane/airplane71.tif
test	airplane	1	airplane74.tif	airplane/airplane74.tif	UCM_20/test/airplane/airplane74.tif
test	airplane	1	airplane75.tif	airplane/airplane75.tif	UCM_20/test/airplane/airplane75.tif
test	airplane	1	airplane77.tif	airplane/airplane77.tif	UCM_20/test/airplane/airplane77.tif
test	airplane	1	airplane79.tif	airplane/airplane79.tif	UCM_20/test/airplane/airplane79.tif
test	airplane	1	airplane80.tif	airplane/airplane80.tif	UCM_20/test/airplane/airplane80.tif
test	airplane	1	airplane81.tif	airplane/airplane81.tif	UCM_20/test/airplane/airplane81.tif
test	airplane	1	airplane82.tif	airplane/airplane82.tif	UCM_20/test/airplane/airplane82.tif
test	airplane	1	airplane83.tif	airplane/airplane83.tif	UCM_20/test/airplane/airplane83.tif
test	airplane	1	airplane84.tif	airplane/airplane84.tif	UCM_20/test/airplane/airplane84.tif
test	airplane	1	airplane85.tif	airplane/airplane85.tif	UCM_20/test/airplane/airplane85.tif
test	airplane	1	airplane86.tif	airplane/airplane86.tif	UCM_20/test/airplane/airplane86.tif
test	airplane	1	airplane87.tif	airplane/airplane87.tif	UCM_20/test/airplane/airplane87.tif
test	airplane	1	airplane88.tif	airplane/airplane88.tif	UCM_20/test/airplane/airplane88.tif
test	airplane	1	airplane89.tif	airplane/airplane89.tif	UCM_20/test/airplane/airplane89.tif
test	airplane	1	airplane90.tif	airplane/airplane90.tif	UCM_20/test/airplane/airplane90.tif
test	airplane	1	airplane93.tif	airplane/airplane93.tif	UCM_20/test/airplane/airplane93.tif
test	airplane	1	airplane94.tif	airplane/airplane94.tif	UCM_20/test/airplane/airplane94.tif
test	airplane	1	airplane95.tif	airplane/airplane95.tif	UCM_20/test/airplane/airplane95.tif
test	airplane	1	airplane96.tif	airplane/airplane96.tif	UCM_20/test/airplane/airplane96.tif
test	airplane	1	airplane97.tif	airplane/airplane97.tif	UCM_20/test/airplane/airplane97.tif
test	airplane	1	airplane98.tif	airplane/airplane98.tif	UCM_20/test/airplane/airplane98.tif
test	airplane	1	airplane99.tif	airplane/airplane99.tif	UCM_20/test/airplane/airplane99.tif
test	baseballdiamond	2	baseballdiamond00.tif	baseballdiamond/baseballdiamond00.tif	UCM_20/test/baseballdiamond/baseballdiamond00.tif
test	baseballdiamond	2	baseballdiamond02.tif	baseballdiamond/baseballdiamond02.tif	UCM_20/test/baseballdiamond/baseballdiamond02.tif
test	baseballdiamond	2	baseballdiamond03.tif	baseballdiamond/baseballdiamond03.tif	UCM_20/test/baseballdiamond/baseballdiamond03.tif
test	baseballdiamond	2	baseballdiamond04.tif	baseballdiamond/baseballdiamond04.tif	UCM_20/test/baseballdiamond/baseballdiamond04.tif
test	baseballdiamond	2	baseballdiamond05.tif	baseballdiamond/baseballdiamond05.tif	UCM_20/test/baseballdiamond/baseballdiamond05.tif
test	baseballdiamond	2	baseballdiamond06.tif	baseballdiamond/baseballdiamond06.tif	UCM_20/test/baseballdiamond/baseballdiamond06.tif
test	baseballdiamond	2	baseballdiamond07.tif	baseballdiamond/baseballdiamond07.tif	UCM_20/test/baseballdiamond/baseballdiamond07.tif
test	baseballdiamond	2	baseballdiamond08.tif	baseballdiamond/baseballdiamond08.tif	UCM_20/test/baseballdiamond/baseballdiamond08.tif
test	baseballdiamond	2	baseballdiamond11.tif	baseballdiamond/baseballdiamond11.tif	UCM_20/test/baseballdiamond/baseballdiamond11.tif
test	baseballdiamond	2	baseballdiamond12.tif	baseballdiamond/baseballdiamond12.tif	UCM_20/test/baseballdiamond/baseballdiamond12.tif
test	baseballdiamond	2	baseballdiamond13.tif	baseballdiamond/baseballdiamond13.tif	UCM_20/test/baseballdiamond/baseballdiamond13.tif
test	baseballdiamond	2	baseballdiamond14.tif	baseballdiamond/baseballdiamond14.tif	UCM_20/test/baseballdiamond/baseballdiamond14.tif
test	baseballdiamond	2	baseballdiamond16.tif	baseballdiamond/baseballdiamond16.tif	UCM_20/test/baseballdiamond/baseballdiamond16.tif
test	baseballdiamond	2	baseballdiamond17.tif	baseballdiamond/baseballdiamond17.tif	UCM_20/test/baseballdiamond/baseballdiamond17.tif
test	baseballdiamond	2	baseballdiamond18.tif	baseballdiamond/baseballdiamond18.tif	UCM_20/test/baseballdiamond/baseballdiamond18.tif
test	baseballdiamond	2	baseballdiamond19.tif	baseballdiamond/baseballdiamond19.tif	UCM_20/test/baseballdiamond/baseballdiamond19.tif
test	baseballdiamond	2	baseballdiamond20.tif	baseballdiamond/baseballdiamond20.tif	UCM_20/test/baseballdiamond/baseballdiamond20.tif
test	baseballdiamond	2	baseballdiamond21.tif	baseballdiamond/baseballdiamond21.tif	UCM_20/test/baseballdiamond/baseballdiamond21.tif
test	baseballdiamond	2	baseballdiamond22.tif	baseballdiamond/baseballdiamond22.tif	UCM_20/test/baseballdiamond/baseballdiamond22.tif
test	baseballdiamond	2	baseballdiamond23.tif	baseballdiamond/baseballdiamond23.tif	UCM_20/test/baseballdiamond/baseballdiamond23.tif
test	baseballdiamond	2	baseballdiamond24.tif	baseballdiamond/baseballdiamond24.tif	UCM_20/test/baseballdiamond/baseballdiamond24.tif
test	baseballdiamond	2	baseballdiamond25.tif	baseballdiamond/baseballdiamond25.tif	UCM_20/test/baseballdiamond/baseballdiamond25.tif
test	baseballdiamond	2	baseballdiamond26.tif	baseballdiamond/baseballdiamond26.tif	UCM_20/test/baseballdiamond/baseballdiamond26.tif
test	baseballdiamond	2	baseballdiamond27.tif	baseballdiamond/baseballdiamond27.tif	UCM_20/test/baseballdiamond/baseballdiamond27.tif
test	baseballdiamond	2	baseballdiamond28.tif	baseballdiamond/baseballdiamond28.tif	UCM_20/test/baseballdiamond/baseballdiamond28.tif
test	baseballdiamond	2	baseballdiamond29.tif	baseballdiamond/baseballdiamond29.tif	UCM_20/test/baseballdiamond/baseballdiamond29.tif
test	baseballdiamond	2	baseballdiamond30.tif	baseballdiamond/baseballdiamond30.tif	UCM_20/test/baseballdiamond/baseballdiamond30.tif
test	baseballdiamond	2	baseballdiamond31.tif	baseballdiamond/baseballdiamond31.tif	UCM_20/test/baseballdiamond/baseballdiamond31.tif
test	baseballdiamond	2	baseballdiamond32.tif	baseballdiamond/baseballdiamond32.tif	UCM_20/test/baseballdiamond/baseballdiamond32.tif
test	baseballdiamond	2	baseballdiamond33.tif	baseballdiamond/baseballdiamond33.tif	UCM_20/test/baseballdiamond/baseballdiamond33.tif
test	baseballdiamond	2	baseballdiamond34.tif	baseballdiamond/baseballdiamond34.tif	UCM_20/test/baseballdiamond/baseballdiamond34.tif
test	baseballdiamond	2	baseballdiamond35.tif	baseballdiamond/baseballdiamond35.tif	UCM_20/test/baseballdiamond/baseballdiamond35.tif
test	baseballdiamond	2	baseballdiamond36.tif	baseballdiamond/baseballdiamond36.tif	UCM_20/test/baseballdiamond/baseballdiamond36.tif
test	baseballdiamond	2	baseballdiamond38.tif	baseballdiamond/baseballdiamond38.tif	UCM_20/test/baseballdiamond/baseballdiamond38.tif
test	baseballdiamond	2	baseballdiamond39.tif	baseballdiamond/baseballdiamond39.tif	UCM_20/test/baseballdiamond/baseballdiamond39.tif
test	baseballdiamond	2	baseballdiamond40.tif	baseballdiamond/baseballdiamond40.tif	UCM_20/test/baseballdiamond/baseballdiamond40.tif
test	baseballdiamond	2	baseballdiamond43.tif	baseballdiamond/baseballdiamond43.tif	UCM_20/test/baseballdiamond/baseballdiamond43.tif
test	baseballdiamond	2	baseballdiamond44.tif	baseballdiamond/baseballdiamond44.tif	UCM_20/test/baseballdiamond/baseballdiamond44.tif
test	baseballdiamond	2	baseballdiamond46.tif	baseballdiamond/baseballdiamond46.tif	UCM_20/test/baseballdiamond/baseballdiamond46.tif
test	baseballdiamond	2	baseballdiamond47.tif	baseballdiamond/baseballdiamond47.tif	UCM_20/test/baseballdiamond/baseballdiamond47.tif
test	baseballdiamond	2	baseballdiamond49.tif	baseballdiamond/baseballdiamond49.tif	UCM_20/test/baseballdiamond/baseballdiamond49.tif
test	baseballdiamond	2	baseballdiamond51.tif	baseballdiamond/baseballdiamond51.tif	UCM_20/test/baseballdiamond/baseballdiamond51.tif
test	baseballdiamond	2	baseballdiamond52.tif	baseballdiamond/baseballdiamond52.tif	UCM_20/test/baseballdiamond/baseballdiamond52.tif
test	baseballdiamond	2	baseballdiamond53.tif	baseballdiamond/baseballdiamond53.tif	UCM_20/test/baseballdiamond/baseballdiamond53.tif
test	baseballdiamond	2	baseballdiamond54.tif	baseballdiamond/baseballdiamond54.tif	UCM_20/test/baseballdiamond/baseballdiamond54.tif
test	baseballdiamond	2	baseballdiamond57.tif	baseballdiamond/baseballdiamond57.tif	UCM_20/test/baseballdiamond/baseballdiamond57.tif
test	baseballdiamond	2	baseballdiamond58.tif	baseballdiamond/baseballdiamond58.tif	UCM_20/test/baseballdiamond/baseballdiamond58.tif
test	baseballdiamond	2	baseballdiamond59.tif	baseballdiamond/baseballdiamond59.tif	UCM_20/test/baseballdiamond/baseballdiamond59.tif
test	baseballdiamond	2	baseballdiamond60.tif	baseballdiamond/baseballdiamond60.tif	UCM_20/test/baseballdiamond/baseballdiamond60.tif
test	baseballdiamond	2	baseballdiamond61.tif	baseballdiamond/baseballdiamond61.tif	UCM_20/test/baseballdiamond/baseballdiamond61.tif
test	baseballdiamond	2	baseballdiamond62.tif	baseballdiamond/baseballdiamond62.tif	UCM_20/test/baseballdiamond/baseballdiamond62.tif
test	baseballdiamond	2	baseballdiamond63.tif	baseballdiamond/baseballdiamond63.tif	UCM_20/test/baseballdiamond/baseballdiamond63.tif
test	baseballdiamond	2	baseballdiamond64.tif	baseballdiamond/baseballdiamond64.tif	UCM_20/test/baseballdiamond/baseballdiamond64.tif
test	baseballdiamond	2	baseballdiamond66.tif	baseballdiamond/baseballdiamond66.tif	UCM_20/test/baseballdiamond/baseballdiamond66.tif
test	baseballdiamond	2	baseballdiamond67.tif	baseballdiamond/baseballdiamond67.tif	UCM_20/test/baseballdiamond/baseballdiamond67.tif
test	baseballdiamond	2	baseballdiamond68.tif	baseballdiamond/baseballdiamond68.tif	UCM_20/test/baseballdiamond/baseballdiamond68.tif
test	baseballdiamond	2	baseballdiamond69.tif	baseballdiamond/baseballdiamond69.tif	UCM_20/test/baseballdiamond/baseballdiamond69.tif
test	baseballdiamond	2	baseballdiamond71.tif	baseballdiamond/baseballdiamond71.tif	UCM_20/test/baseballdiamond/baseballdiamond71.tif
test	baseballdiamond	2	baseballdiamond74.tif	baseballdiamond/baseballdiamond74.tif	UCM_20/test/baseballdiamond/baseballdiamond74.tif
test	baseballdiamond	2	baseballdiamond75.tif	baseballdiamond/baseballdiamond75.tif	UCM_20/test/baseballdiamond/baseballdiamond75.tif
test	baseballdiamond	2	baseballdiamond77.tif	baseballdiamond/baseballdiamond77.tif	UCM_20/test/baseballdiamond/baseballdiamond77.tif
test	baseballdiamond	2	baseballdiamond79.tif	baseballdiamond/baseballdiamond79.tif	UCM_20/test/baseballdiamond/baseballdiamond79.tif
test	baseballdiamond	2	baseballdiamond80.tif	baseballdiamond/baseballdiamond80.tif	UCM_20/test/baseballdiamond/baseballdiamond80.tif
test	baseballdiamond	2	baseballdiamond81.tif	baseballdiamond/baseballdiamond81.tif	UCM_20/test/baseballdiamond/baseballdiamond81.tif
test	baseballdiamond	2	baseballdiamond82.tif	baseballdiamond/baseballdiamond82.tif	UCM_20/test/baseballdiamond/baseballdiamond82.tif
test	baseballdiamond	2	baseballdiamond83.tif	baseballdiamond/baseballdiamond83.tif	UCM_20/test/baseballdiamond/baseballdiamond83.tif
test	baseballdiamond	2	baseballdiamond84.tif	baseballdiamond/baseballdiamond84.tif	UCM_20/test/baseballdiamond/baseballdiamond84.tif
test	baseballdiamond	2	baseballdiamond85.tif	baseballdiamond/baseballdiamond85.tif	UCM_20/test/baseballdiamond/baseballdiamond85.tif
test	baseballdiamond	2	baseballdiamond86.tif	baseballdiamond/baseballdiamond86.tif	UCM_20/test/baseballdiamond/baseballdiamond86.tif
test	baseballdiamond	2	baseballdiamond87.tif	baseballdiamond/baseballdiamond87.tif	UCM_20/test/baseballdiamond/baseballdiamond87.tif
test	baseballdiamond	2	baseballdiamond88.tif	baseballdiamond/baseballdiamond88.tif	UCM_20/test/baseballdiamond/baseballdiamond88.tif
test	baseballdiamond	2	baseballdiamond89.tif	baseballdiamond/baseballdiamond89.tif	UCM_20/test/baseballdiamond/baseballdiamond89.tif
test	baseballdiamond	2	baseballdiamond90.tif	baseballdiamond/baseballdiamond90.tif	UCM_20/test/baseballdiamond/baseballdiamond90.tif
test	baseballdiamond	2	baseballdiamond93.tif	baseballdiamond/baseballdiamond93.tif	UCM_20/test/baseballdiamond/baseballdiamond93.tif
test	baseballdiamond	2	baseballdiamond94.tif	baseballdiamond/baseballdiamond94.tif	UCM_20/test/baseballdiamond/baseballdiamond94.tif
test	baseballdiamond	2	baseballdiamond95.tif	baseballdiamond/baseballdiamond95.tif	UCM_20/test/baseballdiamond/baseballdiamond95.tif
test	baseballdiamond	2	baseballdiamond96.tif	baseballdiamond/baseballdiamond96.tif	UCM_20/test/baseballdiamond/baseballdiamond96.tif
test	baseballdiamond	2	baseballdiamond97.tif	baseballdiamond/baseballdiamond97.tif	UCM_20/test/baseballdiamond/baseballdiamond97.tif
test	baseballdiamond	2	baseballdiamond98.tif	baseballdiamond/baseballdiamond98.tif	UCM_20/test/baseballdiamond/baseballdiamond98.tif
test	baseballdiamond	2	baseballdiamond99.tif	baseballdiamond/baseballdiamond99.tif	UCM_20/test/baseballdiamond/baseballdiamond99.tif
