subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	baseballdiamond	2	baseballdiamond24.tif	baseballdiamond/baseballdiamond24.tif	UCM_80/test/baseballdiamond/baseballdiamond24.tif
test	baseballdiamond	2	baseballdiamond33.tif	baseballdiamond/baseballdiamond33.tif	UCM_80/test/baseballdiamond/baseballdiamond33.tif
test	baseballdiamond	2	baseballdiamond41.tif	baseballdiamond/baseballdiamond41.tif	UCM_80/test/baseballdiamond/baseballdiamond41.tif
test	baseballdiamond	2	baseballdiamond45.tif	baseballdiamond/baseballdiamond45.tif	UCM_80/test/baseballdiamond/baseballdiamond45.tif
test	baseballdiamond	2	baseballdiamond52.tif	baseballdiamond/baseballdiamond52.tif	UCM_80/test/baseballdiamond/baseballdiamond52.tif
test	baseballdiamond	2	baseballdiamond53.tif	baseballdiamond/baseballdiamond53.tif	UCM_80/test/baseballdiamond/baseballdiamond53.tif
test	baseballdiamond	2	baseballdiamond67.tif	baseballdiamond/baseballdiamond67.tif	UCM_80/test/baseballdiamond/baseballdiamond67.tif
test	baseballdiamond	2	baseballdiamond69.tif	baseballdiamond/baseballdiamond69.tif	UCM_80/test/baseballdiamond/baseballdiamond69.tif
test	baseballdiamond	2	baseballdiamond71.tif	baseballdiamond/baseballdiamond71.tif	UCM_80/test/baseballdiamond/baseballdiamond71.tif
test	baseballdiamond	2	baseballdiamond72.tif	baseballdiamond/baseballdiamond72.tif	UCM_80/test/baseballdiamond/baseballdiamond72.tif
test	baseballdiamond	2	baseballdiamond73.tif	baseballdiamond/baseballdiamond73.tif	UCM_80/test/baseballdiamond/baseballdiamond73.tif
test	baseballdiamond	2	baseballdiamond78.tif	baseballdiamond/baseballdiamond78.tif	UCM_80/test/baseballdiamond/baseballdiamond78.tif
test	baseballdiamond	2	baseballdiamond83.tif	baseballdiamond/baseballdiamond83.tif	UCM_80/test/baseballdiamond/baseballdiamond83.tif
test	baseballdiamond	2	baseballdiamond88.tif	baseballdiamond/baseballdiamond88.tif	UCM_80/test/baseballdiamond/baseballdiamond88.tif
test	baseballdiamond	2	baseballdiamond95.tif	baseballdiamond/baseballdiamond95.tif	UCM_80/test/baseballdiamond/baseballdiamond95.tif
test	baseballdiamond	2	baseballdiamond99.tif	baseballdiamond/baseballdiamond99.tif	UCM_80/test/baseballdiamond/baseballdiamond99.tif
test	beach	3	beach02.tif	beach/beach02.tif	UCM_80/test/beach/beach02.tif
test	beach	3	beach03.tif	beach/beach03.tif	UCM_80/test/beach/beach03.tif
test	beach	3	beach05.tif	beach/beach05.tif	UCM_80/test/beach/beach05.tif
test	beach	3	beach10.tif	beach/beach10.tif	UCM_80/test/beach/beach10.tif
test	beach	3	beach15.tif	beach/beach15.tif	UCM_80/test/beach/beach15.tif
test	beach	3	beach17.tif	beach/beach17.tif	UCM_80/test/beach/beach17.tif
test	beach	3	beach19.tif	beach/beach19.tif	UCM_80/test/beach/beach19.tif
test	beach	3	beach24.tif	beach/beach24.tif	UCM_80/test/beach/beach24.tif
test	beach	3	beach28.tif	beach/beach28.tif	UCM_80/test/beach/beach28.tif
test	beach	3	beach41.tif	beach/beach41.tif	UCM_80/test/beach/beach41.tif
test	beach	3	beach49.tif	beach/beach49.tif	UCM_80/test/beach/beach49.tif
test	beach	3	beach58.tif	beach/beach58.tif	UCM_80/test/beach/beach58.tif
test	beach	3	beach59.tif	beach/beach59.tif	UCM_80/test/beach/beach59.tif
test	beach	3	beach72.tif	beach/beach72.tif	UCM_80/test/beach/beach72.tif
test	beach	3	beach75.tif	beach/beach75.tif	UCM_80/test/beach/beach75.tif
test	beach	3	beach88.tif	beach/beach88.tif	UCM_80/test/beach/beach88.tif
test	beach	3	beach90.tif	beach/beach90.tif	UCM_80/test/beach/beach90.tif
test	beach	3	beach95.tif	beach/beach95.tif	UCM_80/test/beach/beach95.tif
test	beach	3	beach96.tif	beach/beach96.tif	UCM_80/test/beach/beach96.tif
test	beach	3	beach97.tif	beach/beach97.tif	UCM_80/test/beach/beach97.tif
test	buildings	4	buildings06.tif	buildings/buildings06.tif	UCM_80/test/buildings/buildings06.tif
test	buildings	4	buildings13.tif	buildings/buildings13.tif	UCM_80/test/buildings/buildings13.tif
test	buildings	4	buildings28.tif	buildings/buildings28.tif	UCM_80/test/buildings/buildings28.tif
test	buildings	4	buildings34.tif	buildings/buildings34.tif	UCM_80/test/buildings/buildings34.tif
test	buildings	4	buildings35.tif	buildings/buildings35.tif	UCM_80/test/buildings/buildings35.tif
test	buildings	4	buildings36.tif	buildings/buildings36.tif	UCM_80/test/buildings/buildings36.tif
test	buildings	4	buildings42.tif	buildings/buildings42.tif	UCM_80/test/buildings/buildings42.tif
test	buildings	4	buildings58.tif	buildings/buildings58.tif	UCM_80/test/buildings/buildings58.tif
test	buildings	4	buildings61.tif	buildings/buildings61.tif	UCM_80/test/buildings/buildings61.tif
test	buildings	4	buildings67.tif	buildings/buildings67.tif	UCM_80/test/buildings/buildings67.tif
test	buildings	4	buildings69.tif	buildings/buildings69.tif	UCM_80/test/buildings/buildings69.tif
test	buildings	4	buildings71.tif	buildings/buildings71.tif	UCM_80/test/buildings/buildings71.tif
test	buildings	4	buildings79.tif	buildings/buildings79.tif	UCM_80/test/buildings/buildings79.tif
test	buildings	4	buildings81.tif	buildings/buildings81.tif	UCM_80/test/buildings/buildings81.tif
test	buildings	4	buildings85.tif	buildings/buildings85.tif	UCM_80/test/buildings/buildings85.tif
test	buildings	4	buildings87.tif	buildings/buildings87.tif	UCM_80/test/buildings/buildings87.tif
test	buildings	4	buildings88.tif	buildings/buildings88.tif	UCM_80/test/buildings/buildings88.tif
test	buildings	4	buildings91.tif	buildings/buildings91.tif	UCM_80/test/buildings/buildings91.tif
test	buildings	4	buildings93.tif	buildings/buildings93.tif	UCM_80/test/buildings/buildings93.tif
test	buildings	4	buildings96.tif	buildings/buildings96.tif	UCM_80/test/buildings/buildings96.tif
test	chaparral	5	chaparral07.tif	chaparral/chaparral07.tif	UCM_80/test/chaparral/chaparral07.tif
test	chaparral	5	chaparral09.tif	chaparral/chaparral09.tif	UCM_80/test/chaparral/chaparral09.tif
test	chaparral	5	chaparral10.tif	chaparral/chaparral10.tif	UCM_80/test/chaparral/chaparral10.tif
test	chaparral	5	chaparral11.tif	chaparral/chaparral11.tif	UCM_80/test/chaparral/chaparral11.tif
test	chaparral	5	chaparral13.tif	chaparral/chaparral13.tif	UCM_80/test/chaparral/chaparral13.tif
test	chaparral	5	chaparral14.tif	chaparral/chaparral14.tif	UCM_80/test/chaparral/chaparral14.tif
test	chaparral	5	chaparral25.tif	chaparral/chaparral25.tif	UCM_80/test/chaparral/chaparral25.tif
test	chaparral	5	chaparral26.tif	chaparral/chaparral26.tif	UCM_80/test/chaparral/chaparral26.tif
test	chaparral	5	chaparral42.tif	chaparral/chaparral42.tif	UCM_80/test/chaparral/chaparral42.tif
test	chaparral	5	chaparral44.tif	chaparral/chaparral44.tif	UCM_80/test/chaparral/chaparral44.tif
test	chaparral	5	chaparral46.tif	chaparral/chaparral46.tif	UCM_80/test/chaparral/chaparral46.tif
test	chaparral	5	chaparral47.tif	chaparral/chaparral47.tif	UCM_80/test/chaparral/chaparral47.tif
test	chaparral	5	chaparral55.tif	chaparral/chaparral55.tif	UCM_80/test/chaparral/chaparral55.tif
test	chaparral	5	chaparral68.tif	chaparral/chaparral68.tif	UCM_80/test/chaparral/chaparral68.tif
test	chaparral	5	chaparral80.tif	chaparral/chaparral80.tif	UCM_80/test/chaparral/chaparral80.tif
test	chaparral	5	chaparral84.tif	chaparral/chaparral84.tif	UCM_80/test/chaparral/chaparral84.tif
test	chaparral	5	chaparral86.tif	chaparral/chaparral86.tif	UCM_80/test/chaparral/chaparral86.tif
test	chaparral	5	chaparral91.tif	chaparral/chaparral91.tif	UCM_80/test/chaparral/chaparral91.tif
test	chaparral	5	chaparral92.tif	chaparral/chaparral92.tif	UCM_80/test/chaparral/chaparral92.tif
test	chaparral	5	chaparral95.tif	chaparral/chaparral95.tif	UCM_80/test/chaparral/chaparral95.tif
test	denseresidential	6	denseresidential04.tif	denseresidential/denseresidential04.tif	UCM_80/test/denseresidential/denseresidential04.tif
test	denseresidential	6	denseresidential09.tif	denseresidential/denseresidential09.tif	UCM_80/test/denseresidential/denseresidential09.tif
test	denseresidential	6	denseresidential11.tif	denseresidential/denseresidential11.tif	UCM_80/test/denseresidential/denseresidential11.tif
test	denseresidential	6	denseresidential13.tif	denseresidential/denseresidential13.tif	UCM_80/test/denseresidential/denseresidential13.tif
test	denseresidential	6	denseresidential16.tif	denseresidential/denseresidential16.tif	UCM_80/test/denseresidential/denseresidential16.tif
test	denseresidential	6	denseresidential30.tif	denseresidential/denseresidential30.tif	UCM_80/test/denseresidential/denseresidential30.tif
test	denseresidential	6	denseresidential33.tif	denseresidential/denseresidential33.tif	UCM_80/test/denseresidential/denseresidential33.tif
test	denseresidential	6	denseresidential37.tif	denseresidential/denseresidential37.tif	UCM_80/test/denseresidential/denseresidential37.tif
test	denseresidential	6	denseresidential39.tif	denseresidential/denseresidential39.tif	UCM_80/test/denseresidential/denseresidential39.tif
test	denseresidential	6	denseresidential40.tif	denseresidential/denseresidential40.tif	UCM_80/test/denseresidential/denseresidential40.tif
test	denseresidential	6	denseresidential42.tif	denseresidential/denseresidential42.tif	UCM_80/test/denseresidential/denseresidential42.tif
test	denseresidential	6	denseresidential47.tif	denseresidential/denseresidential47.tif	UCM_80/test/denseresidential/denseresidential47.tif
test	denseresidential	6	denseresidential55.tif	denseresidential/denseresidential55.tif	UCM_80/test/denseresidential/denseresidential55.tif
test	denseresidential	6	denseresidential64.tif	denseresidential/denseresidential64.tif	UCM_80/test/denseresidential/denseresidential64.tif
test	denseresidential	6	denseresidential65.tif	denseresidential/denseresidential65.tif	UCM_80/test/denseresidential/denseresidential65.tif
test	denseresidential	6	denseresidential74.tif	denseresidential/denseresidential74.tif	UCM_80/test/denseresidential/denseresidential74.tif
test	denseresidential	6	denseresidential76.tif	denseresidential/denseresidential76.tif	UCM_80/test/denseresidential/denseresidential76.tif
test	denseresidential	6	denseresidential84.tif	denseresidential/denseresidential84.tif	UCM_80/test/denseresidential/denseresidential84.tif
test	denseresidential	6	denseresidential88.tif	denseresidential/denseresidential88.tif	UCM_80/test/denseresidential/denseresidential88.tif
test	denseresidential	6	denseresidential95.tif	denseresidential/denseresidential95.tif	UCM_80/test/denseresidential/denseresidential95.tif
test	forest	7	forest04.tif	forest/forest04.tif	UCM_80/test/forest/forest04.tif
test	forest	7	forest06.tif	forest/forest06.tif	UCM_80/test/forest/forest06.tif
test	forest	7	forest08.tif	forest/forest08.tif	UCM_80/test/forest/forest08.tif
test	forest	7	forest09.tif	forest/forest09.tif	UCM_80/test/forest/forest09.tif
test	forest	7	forest22.tif	forest/forest22.tif	UCM_80/test/forest/forest22.tif
test	forest	7	forest30.tif	forest/forest30.tif	UCM_80/test/forest/forest30.tif
test	forest	7	forest32.tif	forest/forest32.tif	UCM_80/test/forest/forest32.tif
test	forest	7	forest39.tif	forest/forest39.tif	UCM_80/test/forest/forest39.tif
test	forest	7	forest48.tif	forest/forest48.tif	UCM_80/test/forest/forest48.tif
test	forest	7	forest50.tif	forest/forest50.tif	UCM_80/test/forest/forest50.tif
test	forest	7	forest54.tif	forest/forest54.tif	UCM_80/test/forest/forest54.tif
test	forest	7	forest59.tif	forest/forest59.tif	UCM_80/test/forest/forest59.tif
test	forest	7	forest66.tif	forest/forest66.tif	UCM_80/test/forest/forest66.tif
test	forest	7	forest68.tif	forest/forest68.tif	UCM_80/test/forest/forest68.tif
test	forest	7	forest69.tif	forest/forest69.tif	UCM_80/test/forest/forest69.tif
test	forest	7	forest70.tif	forest/forest70.tif	UCM_80/test/forest/forest70.tif
test	forest	7	forest76.tif	forest/forest76.tif	UCM_80/test/forest/forest76.tif
test	forest	7	forest85.tif	forest/forest85.tif	UCM_80/test/forest/forest85.tif
test	forest	7	forest90.tif	forest/forest90.tif	UCM_80/test/forest/forest90.tif
test	forest	7	forest92.tif	forest/forest92.tif	UCM_80/test/forest/forest92.tif
test	freeway	8	freeway07.tif	freeway/freeway07.tif	UCM_80/test/freeway/freeway07.tif
test	freeway	8	freeway12.tif	freeway/freeway12.tif	UCM_80/test/freeway/freeway12.tif
test	freeway	8	freeway18.tif	freeway/freeway18.tif	UCM_80/test/freeway/freeway18.tif
test	freeway	8	freeway24.tif	freeway/freeway24.tif	UCM_80/test/freeway/freeway24.tif
test	freeway	8	freeway37.tif	freeway/freeway37.tif	UCM_80/test/freeway/freeway37.tif
test	freeway	8	freeway39.tif	freeway/freeway39.tif	UCM_80/test/freeway/freeway39.tif
test	freeway	8	freeway44.tif	freeway/freeway44.tif	UCM_80/test/freeway/freeway44.tif
test	freeway	8	freeway47.tif	freeway/freeway47.tif	UCM_80/test/freeway/freeway47.tif
test	freeway	8	freeway48.tif	freeway/freeway48.tif	UCM_80/test/freeway/freeway48.tif
test	freeway	8	freeway53.tif	freeway/freeway53.tif	UCM_80/test/freeway/freeway53.tif
test	freeway	8	freeway55.tif	freeway/freeway55.tif	UCM_80/test/freeway/freeway55.tif
test	freeway	8	freeway59.tif	freeway/freeway59.tif	UCM_80/test/freeway/freeway59.tif
test	freeway	8	freeway72.tif	freeway/freeway72.tif	UCM_80/test/freeway/freeway72.tif
test	freeway	8	freeway75.tif	freeway/freeway75.tif	UCM_80/test/freeway/freeway75.tif
test	freeway	8	freeway78.tif	freeway/freeway78.tif	UCM_80/test/freeway/freeway78.tif
test	freeway	8	freeway81.tif	freeway/freeway81.tif	UCM_80/test/freeway/freeway81.tif
test	freeway	8	freeway83.tif	freeway/freeway83.tif	UCM_80/test/freeway/freeway83.tif
test	freeway	8	freeway84.tif	freeway/freeway84.tif	UCM_80/test/freeway/freeway84.tif
test	freeway	8	freeway86.tif	freeway/freeway86.tif	UCM_80/test/freeway/freeway86.tif
test	freeway	8	freeway97.tif	freeway/freeway97.tif	UCM_80/test/freeway/freeway97.tif
test	golfcourse	9	golfcourse13.tif	golfcourse/golfcourse13.tif	UCM_80/test/golfcourse/golfcourse13.tif
test	golfcourse	9	golfcourse20.tif	golfcourse/golfcourse20.tif	UCM_80/test/golfcourse/golfcourse20.tif
test	golfcourse	9	golfcourse24.tif	golfcourse/golfcourse24.tif	UCM_80/test/golfcourse/golfcourse24.tif
test	golfcourse	9	golfcourse25.tif	golfcourse/golfcourse25.tif	UCM_80/test/golfcourse/golfcourse25.tif
test	golfcourse	9	golfcourse40.tif	golfcourse/golfcourse40.tif	UCM_80/test/golfcourse/golfcourse40.tif
test	golfcourse	9	golfcourse42.tif	golfcourse/golfcourse42.tif	UCM_80/test/golfcourse/golfcourse42.tif
test	golfcourse	9	golfcourse44.tif	golfcourse/golfcourse44.tif	UCM_80/test/golfcourse/golfcourse44.tif
test	golfcourse	9	golfcourse46.tif	golfcourse/golfcourse46.tif	UCM_80/test/golfcourse/golfcourse46.tif
test	golfcourse	9	golfcourse50.tif	golfcourse/golfcourse50.tif	UCM_80/test/golfcourse/golfcourse50.tif
test	golfcourse	9	golfcourse52.tif	golfcourse/golfcourse52.tif	UCM_80/test/golfcourse/golfcourse52.tif
test	golfcourse	9	golfcourse54.tif	golfcourse/golfcourse54.tif	UCM_80/test/golfcourse/golfcourse54.tif
test	golfcourse	9	golfcourse55.tif	golfcourse/golfcourse55.tif	UCM_80/test/golfcourse/golfcourse55.tif
test	golfcourse	9	golfcourse62.tif	golfcourse/golfcourse62.tif	UCM_80/test/golfcourse/golfcourse62.tif
test	golfcourse	9	golfcourse65.tif	golfcourse/golfcourse65.tif	UCM_80/test/golfcourse/golfcourse65.tif
test	golfcourse	9	golfcourse68.tif	golfcourse/golfcourse68.tif	UCM_80/test/golfcourse/golfcourse68.tif
test	golfcourse	9	golfcourse79.tif	golfcourse/golfcourse79.tif	UCM_80/test/golfcourse/golfcourse79.tif
test	golfcourse	9	golfcourse84.tif	golfcourse/golfcourse84.tif	UCM_80/test/golfcourse/golfcourse84.tif
test	golfcourse	9	golfcourse85.tif	golfcourse/golfcourse85.tif	UCM_80/test/golfcourse/golfcourse85.tif
test	golfcourse	9	golfcourse86.tif	golfcourse/golfcourse86.tif	UCM_80/test/golfcourse/golfcourse86.tif
test	golfcourse	9	golfcourse94.tif	golfcourse/golfcourse94.tif	UCM_80/test/golfcourse/golfcourse94.tif
test	harbor	10	harbor02.tif	harbor/harbor02.tif	UCM_80/test/harbor/harbor02.tif
test	harbor	10	harbor04.tif	harbor/harbor04.tif	UCM_80/test/harbor/harbor04.tif
test	harbor	10	harbor05.tif	harbor/harbor05.tif	UCM_80/test/harbor/harbor05.tif
test	harbor	10	harbor09.tif	harbor/harbor09.tif	UCM_80/test/harbor/harbor09.tif
test	harbor	10	harbor12.tif	harbor/harbor12.tif	UCM_80/test/harbor/harbor12.tif
test	harbor	10	harbor13.tif	harbor/harbor13.tif	UCM_80/test/harbor/harbor13.tif
test	harbor	10	harbor17.tif	harbor/harbor17.tif	UCM_80/test/harbor/harbor17.tif
test	harbor	10	harbor20.tif	harbor/harbor20.tif	UCM_80/test/harbor/harbor20.tif
test	harbor	10	harbor22.tif	harbor/harbor22.tif	UCM_80/test/harbor/harbor22.tif
test	harbor	10	harbor26.tif	harbor/harbor26.tif	UCM_80/test/harbor/harbor26.tif
test	harbor	10	harbor27.tif	harbor/harbor27.tif	UCM_80/test/harbor/harbor27.tif
test	harbor	10	harbor43.tif	harbor/harbor43.tif	UCM_80/test/harbor/harbor43.tif
test	harbor	10	harbor46.tif	harbor/harbor46.tif	UCM_80/test/harbor/harbor46.tif
test	harbor	10	harbor69.tif	harbor/harbor69.tif	UCM_80/test/harbor/harbor69.tif
test	harbor	10	harbor74.tif	harbor/harbor74.tif	UCM_80/test/harbor/harbor74.tif
test	harbor	10	harbor85.tif	harbor/harbor85.tif	UCM_80/test/harbor/harbor85.tif
test	harbor	10	harbor88.tif	harbor/harbor88.tif	UCM_80/test/harbor/harbor88.tif
test	harbor	10	harbor89.tif	harbor/harbor89.tif	UCM_80/test/harbor/harbor89.tif
test	harbor	10	harbor98.tif	harbor/harbor98.tif	UCM_80/test/harbor/harbor98.tif
test	harbor	10	harbor99.tif	harbor/harbor99.tif	UCM_80/test/harbor/harbor99.tif
test	intersection	11	intersection04.tif	intersection/intersection04.tif	UCM_80/test/intersection/intersection04.tif
test	intersection	11	intersection09.tif	intersection/intersection09.tif	UCM_80/test/intersection/intersection09.tif
test	intersection	11	intersection12.tif	intersection/intersection12.tif	UCM_80/test/intersection/intersection12.tif
test	intersection	11	intersection14.tif	intersection/intersection14.tif	UCM_80/test/intersection/intersection14.tif
test	intersection	11	intersection17.tif	intersection/intersection17.tif	UCM_80/test/intersection/intersection17.tif
test	intersection	11	intersection23.tif	intersection/intersection23.tif	UCM_80/test/intersection/intersection23.tif
test	intersection	11	intersection27.tif	intersection/intersection27.tif	UCM_80/test/intersection/intersection27.tif
test	intersection	11	intersection37.tif	intersection/intersection37.tif	UCM_80/test/intersection/intersection37.tif
test	intersection	11	intersection43.tif	intersection/intersection43.tif	UCM_80/test/intersection/intersection43.tif
test	intersection	11	intersection45.tif	intersection/intersection45.tif	UCM_80/test/intersection/intersection45.tif
test	intersection	11	intersection48.tif	intersection/intersection48.tif	UCM_80/test/intersection/intersection48.tif
test	intersection	11	intersection55.tif	intersection/intersection55.tif	UCM_80/test/intersection/intersection55.tif
test	intersection	11	intersection58.tif	intersection/intersection58.tif	UCM_80/test/intersection/intersection58.tif
test	intersection	11	intersection60.tif	intersection/intersection60.tif	UCM_80/test/intersection/intersection60.tif
test	intersection	11	intersection70.tif	intersection/intersection70.tif	UCM_80/test/intersection/intersection70.tif
test	intersection	11	intersection71.tif	intersection/intersection71.tif	UCM_80/test/intersection/intersection71.tif
test	intersection	11	intersection80.tif	intersection/intersection80.tif	UCM_80/test/intersection/intersection80.tif
test	intersection	11	intersection81.tif	intersection/intersection81.tif	UCM_80/test/intersection/intersection81.tif
test	intersection	11	intersection90.tif	intersection/intersection90.tif	UCM_80/test/intersection/intersection90.tif
test	intersection	11	intersection91.tif	intersection/intersection91.tif	UCM_80/test/intersection/intersection91.tif
test	mediumresidential	12	mediumresidential07.tif	mediumresidential/mediumresidential07.tif	UCM_80/test/mediumresidential/mediumresidential07.tif
test	mediumresidential	12	mediumresidential08.tif	mediumresidential/mediumresidential08.tif	UCM_80/test/mediumresidential/mediumresidential08.tif
test	mediumresidential	12	mediumresidential10.tif	mediumresidential/mediumresidential10.tif	UCM_80/test/mediumresidential/mediumresidential10.tif
test	mediumresidential	12	mediumresidential11.tif	mediumresidential/mediumresidential11.tif	UCM_80/test/mediumresidential/mediumresidential11.tif
test	mediumresidential	12	mediumresidential20.tif	mediumresidential/mediumresidential20.tif	UCM_80/test/mediumresidential/mediumresidential20.tif
test	mediumresidential	12	mediumresidential26.tif	mediumresidential/mediumresidential26.tif	UCM_80/test/mediumresidential/mediumresidential26.tif
test	mediumresidential	12	mediumresidential27.tif	mediumresidential/mediumresidential27.tif	UCM_80/test/mediumresidential/mediumresidential27.tif
test	mediumresidential	12	mediumresidential32.tif	mediumresidential/mediumresidential32.tif	UCM_80/test/mediumresidential/mediumresidential32.tif
test	mediumresidential	12	mediumresidential39.tif	mediumresidential/mediumresidential39.tif	UCM_80/test/mediumresidential/mediumresidential39.tif
test	mediumresidential	12	mediumresidential45.tif	mediumresidential/mediumresidential45.tif	UCM_80/test/mediumresidential/mediumresidential45.tif
test	mediumresidential	12	mediumresidential49.tif	mediumresidential/mediumresidential49.tif	UCM_80/test/mediumresidential/mediumresidential49.tif
test	mediumresidential	12	mediumresidential51.tif	mediumresidential/mediumresidential51.tif	UCM_80/test/mediumresidential/mediumresidential51.tif
test	mediumresidential	12	mediumresidential59.tif	mediumresidential/mediumresidential59.tif	UCM_80/test/mediumresidential/mediumresidential59.tif
test	mediumresidential	12	mediumresidential78.tif	mediumresidential/mediumresidential78.tif	UCM_80/test/mediumresidential/mediumresidential78.tif
test	mediumresidential	12	mediumresidential85.tif	mediumresidential/mediumresidential85.tif	UCM_80/test/mediumresidential/mediumresidential85.tif
test	mediumresidential	12	mediumresidential88.tif	mediumresidential/mediumresidential88.tif	UCM_80/test/mediumresidential/mediumresidential88.tif
test	mediumresidential	12	mediumresidential89.tif	mediumresidential/mediumresidential89.tif	UCM_80/test/mediumresidential/mediumresidential89.tif
test	mediumresidential	12	mediumresidential91.tif	mediumresidential/mediumresidential91.tif	UCM_80/test/mediumresidential/mediumresidential91.tif
test	mediumresidential	12	mediumresidential92.tif	mediumresidential/mediumresidential92.tif	UCM_80/test/mediumresidential/mediumresidential92.tif
test	mediumresidential	12	mediumresidential98.tif	mediumresidential/mediumresidential98.tif	UCM_80/test/mediumresidential/mediumresidential98.tif
test	mobilehomepark	13	mobilehomepark09.tif	mobilehomepark/mobilehomepark09.tif	UCM_80/test/mobilehomepark/mobilehomepark09.tif
test	mobilehomepark	13	mobilehomepark17.tif	mobilehomepark/mobilehomepark17.tif	UCM_80/test/mobilehomepark/mobilehomepark17.tif
