subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Airport	0	airport_141.tif	Airport/airport_141.tif	AID_20/test/Airport/airport_141.tif
test	Airport	0	airport_142.tif	Airport/airport_142.tif	AID_20/test/Airport/airport_142.tif
test	Airport	0	airport_143.tif	Airport/airport_143.tif	AID_20/test/Airport/airport_143.tif
test	Airport	0	airport_144.tif	Airport/airport_144.tif	AID_20/test/Airport/airport_144.tif
test	Airport	0	airport_145.tif	Airport/airport_145.tif	AID_20/test/Airport/airport_145.tif
test	Airport	0	airport_146.tif	Airport/airport_146.tif	AID_20/test/Airport/airport_146.tif
test	Airport	0	airport_148.tif	Airport/airport_148.tif	AID_20/test/Airport/airport_148.tif
test	Airport	0	airport_149.tif	Airport/airport_149.tif	AID_20/test/Airport/airport_149.tif
test	Airport	0	airport_15.tif	Airport/airport_15.tif	AID_20/test/Airport/airport_15.tif
test	Airport	0	airport_150.tif	Airport/airport_150.tif	AID_20/test/Airport/airport_150.tif
test	Airport	0	airport_151.tif	Airport/airport_151.tif	AID_20/test/Airport/airport_151.tif
test	Airport	0	airport_152.tif	Airport/airport_152.tif	AID_20/test/Airport/airport_152.tif
test	Airport	0	airport_153.tif	Airport/airport_153.tif	AID_20/test/Airport/airport_153.tif
test	Airport	0	airport_154.tif	Airport/airport_154.tif	AID_20/test/Airport/airport_154.tif
test	Airport	0	airport_155.tif	Airport/airport_155.tif	AID_20/test/Airport/airport_155.tif
test	Airport	0	airport_156.tif	Airport/airport_156.tif	AID_20/test/Airport/airport_156.tif
test	Airport	0	airport_157.tif	Airport/airport_157.tif	AID_20/test/Airport/airport_157.tif
test	Airport	0	airport_16.tif	Airport/airport_16.tif	AID_20/test/Airport/airport_16.tif
test	Airport	0	airport_160.tif	Airport/airport_160.tif	AID_20/test/Airport/airport_160.tif
test	Airport	0	airport_161.tif	Airport/airport_161.tif	AID_20/test/Airport/airport_161.tif
test	Airport	0	airport_162.tif	Airport/airport_162.tif	AID_20/test/Airport/airport_162.tif
test	Airport	0	airport_163.tif	Airport/airport_163.tif	AID_20/test/Airport/airport_163.tif
test	Airport	0	airport_165.tif	Airport/airport_165.tif	AID_20/test/Airport/airport_165.tif
test	Airport	0	airport_167.tif	Airport/airport_167.tif	AID_20/test/Airport/airport_167.tif
test	Airport	0	airport_168.tif	Airport/airport_168.tif	AID_20/test/Airport/airport_168.tif
test	Airport	0	airport_17.tif	Airport/airport_17.tif	AID_20/test/Airport/airport_17.tif
test	Airport	0	airport_170.tif	Airport/airport_170.tif	AID_20/test/Airport/airport_170.tif
test	Airport	0	airport_172.tif	Airport/airport_172.tif	AID_20/test/Airport/airport_172.tif
test	Airport	0	airport_173.tif	Airport/airport_173.tif	AID_20/test/Airport/airport_173.tif
test	Airport	0	airport_174.tif	Airport/airport_174.tif	AID_20/test/Airport/airport_174.tif
test	Airport	0	airport_175.tif	Airport/airport_175.tif	AID_20/test/Airport/airport_175.tif
test	Airport	0	airport_177.tif	Airport/airport_177.tif	AID_20/test/Airport/airport_177.tif
test	Airport	0	airport_178.tif	Airport/airport_178.tif	AID_20/test/Airport/airport_178.tif
test	Airport	0	airport_182.tif	Airport/airport_182.tif	AID_20/test/Airport/airport_182.tif
test	Airport	0	airport_183.tif	Airport/airport_183.tif	AID_20/test/Airport/airport_183.tif
test	Airport	0	airport_185.tif	Airport/airport_185.tif	AID_20/test/Airport/airport_185.tif
test	Airport	0	airport_187.tif	Airport/airport_187.tif	AID_20/test/Airport/airport_187.tif
test	Airport	0	airport_188.tif	Airport/airport_188.tif	AID_20/test/Airport/airport_188.tif
test	Airport	0	airport_190.tif	Airport/airport_190.tif	AID_20/test/Airport/airport_190.tif
test	Airport	0	airport_191.tif	Airport/airport_191.tif	AID_20/test/Airport/airport_191.tif
test	Airport	0	airport_193.tif	Airport/airport_193.tif	AID_20/test/Airport/airport_193.tif
test	Airport	0	airport_195.tif	Airport/airport_195.tif	AID_20/test/Airport/airport_195.tif
test	Airport	0	airport_196.tif	Airport/airport_196.tif	AID_20/test/Airport/airport_196.tif
test	Airport	0	airport_197.tif	Airport/airport_197.tif	AID_20/test/Airport/airport_197.tif
test	Airport	0	airport_199.tif	Airport/airport_199.tif	AID_20/test/Airport/airport_199.tif
test	Airport	0	airport_2.tif	Airport/airport_2.tif	AID_20/test/Airport/airport_2.tif
test	Airport	0	airport_20.tif	Airport/airport_20.tif	AID_20/test/Airport/airport_20.tif
test	Airport	0	airport_200.tif	Airport/airport_200.tif	AID_20/test/Airport/airport_200.tif
test	Airport	0	airport_201.tif	Airport/airport_201.tif	AID_20/test/Airport/airport_201.tif
test	Airport	0	airport_202.tif	Airport/airport_202.tif	AID_20/test/Airport/airport_202.tif
test	Airport	0	airport_203.tif	Airport/airport_203.tif	AID_20/test/Airport/airport_203.tif
test	Airport	0	airport_204.tif	Airport/airport_204.tif	AID_20/test/Airport/airport_204.tif
test	Airport	0	airport_205.tif	Airport/airport_205.tif	AID_20/test/Airport/airport_205.tif
test	Airport	0	airport_206.tif	Airport/airport_206.tif	AID_20/test/Airport/airport_206.tif
test	Airport	0	airport_208.tif	Airport/airport_208.tif	AID_20/test/Airport/airport_208.tif
test	Airport	0	airport_209.tif	Airport/airport_209.tif	AID_20/test/Airport/airport_209.tif
test	Airport	0	airport_21.tif	Airport/airport_21.tif	AID_20/test/Airport/airport_21.tif
test	Airport	0	airport_210.tif	Airport/airport_210.tif	AID_20/test/Airport/airport_210.tif
test	Airport	0	airport_211.tif	Airport/airport_211.tif	AID_20/test/Airport/airport_211.tif
test	Airport	0	airport_212.tif	Airport/airport_212.tif	AID_20/test/Airport/airport_212.tif
test	Airport	0	airport_213.tif	Airport/airport_213.tif	AID_20/test/Airport/airport_213.tif
test	Airport	0	airport_214.tif	Airport/airport_214.tif	AID_20/test/Airport/airport_214.tif
test	Airport	0	airport_215.tif	Airport/airport_215.tif	AID_20/test/Airport/airport_215.tif
test	Airport	0	airport_216.tif	Airport/airport_216.tif	AID_20/test/Airport/airport_216.tif
test	Airport	0	airport_217.tif	Airport/airport_217.tif	AID_20/test/Airport/airport_217.tif
test	Airport	0	airport_218.tif	Airport/airport_218.tif	AID_20/test/Airport/airport_218.tif
test	Airport	0	airport_219.tif	Airport/airport_219.tif	AID_20/test/Airport/airport_219.tif
test	Airport	0	airport_22.tif	Airport/airport_22.tif	AID_20/test/Airport/airport_22.tif
test	Airport	0	airport_220.tif	Airport/airport_220.tif	AID_20/test/Airport/airport_220.tif
test	Airport	0	airport_221.tif	Airport/airport_221.tif	AID_20/test/Airport/airport_221.tif
test	Airport	0	airport_222.tif	Airport/airport_222.tif	AID_20/test/Airport/airport_222.tif
test	Airport	0	airport_223.tif	Airport/airport_223.tif	AID_20/test/Airport/airport_223.tif
test	Airport	0	airport_224.tif	Airport/airport_224.tif	AID_20/test/Airport/airport_224.tif
test	Airport	0	airport_225.tif	Airport/airport_225.tif	AID_20/test/Airport/airport_225.tif
test	Airport	0	airport_226.tif	Airport/airport_226.tif	AID_20/test/Airport/airport_226.tif
test	Airport	0	airport_227.tif	Airport/airport_227.tif	AID_20/test/Airport/airport_227.tif
test	Airport	0	airport_228.tif	Airport/airport_228.tif	AID_20/test/Airport/airport_228.tif
test	Airport	0	airport_229.tif	Airport/airport_229.tif	AID_20/test/Airport/airport_229.tif
test	Airport	0	airport_23.tif	Airport/airport_23.tif	AID_20/test/Airport/airport_23.tif
test	Airport	0	airport_230.tif	Airport/airport_230.tif	AID_20/test/Airport/airport_230.tif
test	Airport	0	airport_231.tif	Airport/airport_231.tif	AID_20/test/Airport/airport_231.tif
test	Airport	0	airport_232.tif	Airport/airport_232.tif	AID_20/test/Airport/airport_232.tif
test	Airport	0	airport_233.tif	Airport/airport_233.tif	AID_20/test/Airport/airport_233.tif
test	Airport	0	airport_234.tif	Airport/airport_234.tif	AID_20/test/Airport/airport_234.tif
test	Airport	0	airport_235.tif	Airport/airport_235.tif	AID_20/test/Airport/airport_235.tif
test	Airport	0	airport_236.tif	Airport/airport_236.tif	AID_20/test/Airport/airport_236.tif
test	Airport	0	airport_237.tif	Airport/airport_237.tif	AID_20/test/Airport/airport_237.tif
test	Airport	0	airport_239.tif	Airport/airport_239.tif	AID_20/test/Airport/airport_239.tif
test	Airport	0	airport_240.tif	Airport/airport_240.tif	AID_20/test/Airport/airport_240.tif
test	Airport	0	airport_242.tif	Airport/airport_242.tif	AID_20/test/Airport/airport_242.tif
test	Airport	0	airport_243.tif	Airport/airport_243.tif	AID_20/test/Airport/airport_243.tif
test	Airport	0	airport_244.tif	Airport/airport_244.tif	AID_20/test/Airport/airport_244.tif
test	Airport	0	airport_245.tif	Airport/airport_245.tif	AID_20/test/Airport/airport_245.tif
test	Airport	0	airport_246.tif	Airport/airport_246.tif	AID_20/test/Airport/airport_246.tif
test	Airport	0	airport_247.tif	Airport/airport_247.tif	AID_20/test/Airport/airport_247.tif
test	Airport	0	airport_249.tif	Airport/airport_249.tif	AID_20/test/Airport/airport_249.tif
test	Airport	0	airport_250.tif	Airport/airport_250.tif	AID_20/test/Airport/airport_250.tif
test	Airport	0	airport_251.tif	Airport/airport_251.tif	AID_20/test/Airport/airport_251.tif
test	Airport	0	airport_254.tif	Airport/airport_254.tif	AID_20/test/Airport/airport_254.tif
test	Airport	0	airport_255.tif	Airport/airport_255.tif	AID_20/test/Airport/airport_255.tif
test	Airport	0	airport_256.tif	Airport/airport_256.tif	AID_20/test/Airport/airport_256.tif
test	Airport	0	airport_258.tif	Airport/airport_258.tif	AID_20/test/Airport/airport_258.tif
test	Airport	0	airport_26.tif	Airport/airport_26.tif	AID_20/test/Airport/airport_26.tif
test	Airport	0	airport_260.tif	Airport/airport_260.tif	AID_20/test/Airport/airport_260.tif
test	Airport	0	airport_261.tif	Airport/airport_261.tif	AID_20/test/Airport/airport_261.tif
test	Airport	0	airport_262.tif	Airport/airport_262.tif	AID_20/test/Airport/airport_262.tif
test	Airport	0	airport_264.tif	Airport/airport_264.tif	AID_20/test/Airport/airport_264.tif
test	Airport	0	airport_265.tif	Airport/airport_265.tif	AID_20/test/Airport/airport_265.tif
test	Airport	0	airport_266.tif	Airport/airport_266.tif	AID_20/test/Airport/airport_266.tif
test	Airport	0	airport_267.tif	Airport/airport_267.tif	AID_20/test/Airport/airport_267.tif
test	Airport	0	airport_27.tif	Airport/airport_27.tif	AID_20/test/Airport/airport_27.tif
test	Airport	0	airport_271.tif	Airport/airport_271.tif	AID_20/test/Airport/airport_271.tif
test	Airport	0	airport_272.tif	Airport/airport_272.tif	AID_20/test/Airport/airport_272.tif
test	Airport	0	airport_273.tif	Airport/airport_273.tif	AID_20/test/Airport/airport_273.tif
test	Airport	0	airport_274.tif	Airport/airport_274.tif	AID_20/test/Airport/airport_274.tif
test	Airport	0	airport_275.tif	Airport/airport_275.tif	AID_20/test/Airport/airport_275.tif
test	Airport	0	airport_276.tif	Airport/airport_276.tif	AID_20/test/Airport/airport_276.tif
test	Airport	0	airport_277.tif	Airport/airport_277.tif	AID_20/test/Airport/airport_277.tif
test	Airport	0	airport_278.tif	Airport/airport_278.tif	AID_20/test/Airport/airport_278.tif
test	Airport	0	airport_280.tif	Airport/airport_280.tif	AID_20/test/Airport/airport_280.tif
test	Airport	0	airport_281.tif	Airport/airport_281.tif	AID_20/test/Airport/airport_281.tif
test	Airport	0	airport_283.tif	Airport/airport_283.tif	AID_20/test/Airport/airport_283.tif
test	Airport	0	airport_284.tif	Airport/airport_284.tif	AID_20/test/Airport/airport_284.tif
test	Airport	0	airport_285.tif	Airport/airport_285.tif	AID_20/test/Airport/airport_285.tif
test	Airport	0	airport_286.tif	Airport/airport_286.tif	AID_20/test/Airport/airport_286.tif
test	Airport	0	airport_287.tif	Airport/airport_287.tif	AID_20/test/Airport/airport_287.tif
test	Airport	0	airport_288.tif	Airport/airport_288.tif	AID_20/test/Airport/airport_288.tif
test	Airport	0	airport_289.tif	Airport/airport_289.tif	AID_20/test/Airport/airport_289.tif
test	Airport	0	airport_29.tif	Airport/airport_29.tif	AID_20/test/Airport/airport_29.tif
test	Airport	0	airport_291.tif	Airport/airport_291.tif	AID_20/test/Airport/airport_291.tif
test	Airport	0	airport_292.tif	Airport/airport_292.tif	AID_20/test/Airport/airport_292.tif
test	Airport	0	airport_293.tif	Airport/airport_293.tif	AID_20/test/Airport/airport_293.tif
test	Airport	0	airport_294.tif	Airport/airport_294.tif	AID_20/test/Airport/airport_294.tif
test	Airport	0	airport_297.tif	Airport/airport_297.tif	AID_20/test/Airport/airport_297.tif
test	Airport	0	airport_298.tif	Airport/airport_298.tif	AID_20/test/Airport/airport_298.tif
test	Airport	0	airport_299.tif	Airport/airport_299.tif	AID_20/test/Airport/airport_299.tif
test	Airport	0	airport_30.tif	Airport/airport_30.tif	AID_20/test/Airport/airport_30.tif
test	Airport	0	airport_300.tif	Airport/airport_300.tif	AID_20/test/Airport/airport_300.tif
test	Airport	0	airport_302.tif	Airport/airport_302.tif	AID_20/test/Airport/airport_302.tif
test	Airport	0	airport_304.tif	Airport/airport_304.tif	AID_20/test/Airport/airport_304.tif
test	Airport	0	airport_305.tif	Airport/airport_305.tif	AID_20/test/Airport/airport_305.tif
test	Airport	0	airport_308.tif	Airport/airport_308.tif	AID_20/test/Airport/airport_308.tif
test	Airport	0	airport_31.tif	Airport/airport_31.tif	AID_20/test/Airport/airport_31.tif
test	Airport	0	airport_310.tif	Airport/airport_310.tif	AID_20/test/Airport/airport_310.tif
test	Airport	0	airport_311.tif	Airport/airport_311.tif	AID_20/test/Airport/airport_311.tif
test	Airport	0	airport_314.tif	Airport/airport_314.tif	AID_20/test/Airport/airport_314.tif
test	Airport	0	airport_315.tif	Airport/airport_315.tif	AID_20/test/Airport/airport_315.tif
test	Airport	0	airport_316.tif	Airport/airport_316.tif	AID_20/test/Airport/airport_316.tif
test	Airport	0	airport_317.tif	Airport/airport_317.tif	AID_20/test/Airport/airport_317.tif
test	Airport	0	airport_318.tif	Airport/airport_318.tif	AID_20/test/Airport/airport_318.tif
test	Airport	0	airport_319.tif	Airport/airport_319.tif	AID_20/test/Airport/airport_319.tif
test	Airport	0	airport_32.tif	Airport/airport_32.tif	AID_20/test/Airport/airport_32.tif
test	Airport	0	airport_320.tif	Airport/airport_320.tif	AID_20/test/Airport/airport_320.tif
test	Airport	0	airport_321.tif	Airport/airport_321.tif	AID_20/test/Airport/airport_321.tif
test	Airport	0	airport_322.tif	Airport/airport_322.tif	AID_20/test/Airport/airport_322.tif
test	Airport	0	airport_323.tif	Airport/airport_323.tif	AID_20/test/Airport/airport_323.tif
test	Airport	0	airport_324.tif	Airport/airport_324.tif	AID_20/test/Airport/airport_324.tif
test	Airport	0	airport_325.tif	Airport/airport_325.tif	AID_20/test/Airport/airport_325.tif
test	Airport	0	airport_328.tif	Airport/airport_328.tif	AID_20/test/Airport/airport_328.tif
test	Airport	0	airport_329.tif	Airport/airport_329.tif	AID_20/test/Airport/airport_329.tif
test	Airport	0	airport_33.tif	Airport/airport_33.tif	AID_20/test/Airport/airport_33.tif
test	Airport	0	airport_331.tif	Airport/airport_331.tif	AID_20/test/Airport/airport_331.tif
test	Airport	0	airport_332.tif	Airport/airport_332.tif	AID_20/test/Airport/airport_332.tif
test	Airport	0	airport_333.tif	Airport/airport_333.tif	AID_20/test/Airport/airport_333.tif
test	Airport	0	airport_334.tif	Airport/airport_334.tif	AID_20/test/Airport/airport_334.tif
test	Airport	0	airport_335.tif	Airport/airport_335.tif	AID_20/test/Airport/airport_335.tif
test	Airport	0	airport_337.tif	Airport/airport_337.tif	AID_20/test/Airport/airport_337.tif
test	Airport	0	airport_338.tif	Airport/airport_338.tif	AID_20/test/Airport/airport_338.tif
test	Airport	0	airport_339.tif	Airport/airport_339.tif	AID_20/test/Airport/airport_339.tif
test	Airport	0	airport_34.tif	Airport/airport_34.tif	AID_20/test/Airport/airport_34.tif
test	Airport	0	airport_341.tif	Airport/airport_341.tif	AID_20/test/Airport/airport_341.tif
test	Airport	0	airport_342.tif	Airport/airport_342.tif	AID_20/test/Airport/airport_342.tif
test	Airport	0	airport_343.tif	Airport/airport_343.tif	AID_20/test/Airport/airport_343.tif
test	Airport	0	airport_344.tif	Airport/airport_344.tif	AID_20/test/Airport/airport_344.tif
test	Airport	0	airport_345.tif	Airport/airport_345.tif	AID_20/test/Airport/airport_345.tif
test	Airport	0	airport_346.tif	Airport/airport_346.tif	AID_20/test/Airport/airport_346.tif
test	Airport	0	airport_347.tif	Airport/airport_347.tif	AID_20/test/Airport/airport_347.tif
test	Airport	0	airport_348.tif	Airport/airport_348.tif	AID_20/test/Airport/airport_348.tif
test	Airport	0	airport_349.tif	Airport/airport_349.tif	AID_20/test/Airport/airport_349.tif
test	Airport	0	airport_35.tif	Airport/airport_35.tif	AID_20/test/Airport/airport_35.tif
test	Airport	0	airport_350.tif	Airport/airport_350.tif	AID_20/test/Airport/airport_350.tif
test	Airport	0	airport_351.tif	Airport/airport_351.tif	AID_20/test/Airport/airport_351.tif
test	Airport	0	airport_353.tif	Airport/airport_353.tif	AID_20/test/Airport/airport_353.tif
test	Airport	0	airport_354.tif	Airport/airport_354.tif	AID_20/test/Airport/airport_354.tif
test	Airport	0	airport_355.tif	Airport/airport_355.tif	AID_20/test/Airport/airport_355.tif
test	Airport	0	airport_356.tif	Airport/airport_356.tif	AID_20/test/Airport/airport_356.tif
test	Airport	0	airport_357.tif	Airport/airport_357.tif	AID_20/test/Airport/airport_357.tif
test	Airport	0	airport_358.tif	Airport/airport_358.tif	AID_20/test/Airport/airport_358.tif
test	Airport	0	airport_359.tif	Airport/airport_359.tif	AID_20/test/Airport/airport_359.tif
test	Airport	0	airport_37.tif	Airport/airport_37.tif	AID_20/test/Airport/airport_37.tif
test	Airport	0	airport_39.tif	Airport/airport_39.tif	AID_20/test/Airport/airport_39.tif
test	Airport	0	airport_40.tif	Airport/airport_40.tif	AID_20/test/Airport/airport_40.tif
test	Airport	0	airport_41.tif	Airport/airport_41.tif	AID_20/test/Airport/airport_41.tif
test	Airport	0	airport_42.tif	Airport/airport_42.tif	AID_20/test/Airport/airport_42.tif
test	Airport	0	airport_43.tif	Airport/airport_43.tif	AID_20/test/Airport/airport_43.tif
test	Airport	0	airport_44.tif	Airport/airport_44.tif	AID_20/test/Airport/airport_44.tif
test	Airport	0	airport_45.tif	Airport/airport_45.tif	AID_20/test/Airport/airport_45.tif
test	Airport	0	airport_46.tif	Airport/airport_46.tif	AID_20/test/Airport/airport_46.tif
test	Airport	0	airport_47.tif	Airport/airport_47.tif	AID_20/test/Airport/airport_47.tif
test	Airport	0	airport_48.tif	Airport/airport_48.tif	AID_20/test/Airport/airport_48.tif
test	Airport	0	airport_49.tif	Airport/airport_49.tif	AID_20/test/Airport/airport_49.tif
test	Airport	0	airport_5.tif	Airport/airport_5.tif	AID_20/test/Airport/airport_5.tif
test	Airport	0	airport_50.tif	Airport/airport_50.tif	AID_20/test/Airport/airport_50.tif
test	Airport	0	airport_51.tif	Airport/airport_51.tif	AID_20/test/Airport/airport_51.tif
test	Airport	0	airport_52.tif	Airport/airport_52.tif	AID_20/test/Airport/airport_52.tif
test	Airport	0	airport_53.tif	Airport/airport_53.tif	AID_20/test/Airport/airport_53.tif
test	Airport	0	airport_54.tif	Airport/airport_54.tif	AID_20/test/Airport/airport_54.tif
test	Airport	0	airport_55.tif	Airport/airport_55.tif	AID_20/test/Airport/airport_55.tif
test	Airport	0	airport_56.tif	Airport/airport_56.tif	AID_20/test/Airport/airport_56.tif
test	Airport	0	airport_58.tif	Airport/airport_58.tif	AID_20/test/Airport/airport_58.tif
test	Airport	0	airport_59.tif	Airport/airport_59.tif	AID_20/test/Airport/airport_59.tif
test	Airport	0	airport_6.tif	Airport/airport_6.tif	AID_20/test/Airport/airport_6.tif
test	Airport	0	airport_60.tif	Airport/airport_60.tif	AID_20/test/Airport/airport_60.tif
test	Airport	0	airport_61.tif	Airport/airport_61.tif	AID_20/test/Airport/airport_61.tif
test	Airport	0	airport_62.tif	Airport/airport_62.tif	AID_20/test/Airport/airport_62.tif
test	Airport	0	airport_64.tif	Airport/airport_64.tif	AID_20/test/Airport/airport_64.tif
test	Airport	0	airport_66.tif	Airport/airport_66.tif	AID_20/test/Airport/airport_66.tif
test	Airport	0	airport_67.tif	Airport/airport_67.tif	AID_20/test/Airport/airport_67.tif
test	Airport	0	airport_68.tif	Airport/airport_68.tif	AID_20/test/Airport/airport_68.tif
test	Airport	0	airport_69.tif	Airport/airport_69.tif	AID_20/test/Airport/airport_69.tif
test	Airport	0	airport_7.tif	Airport/airport_7.tif	AID_20/test/Airport/airport_7.tif
test	Airport	0	airport_72.tif	Airport/airport_72.tif	AID_20/test/Airport/airport_72.tif
test	Airport	0	airport_73.tif	Airport/airport_73.tif	AID_20/test/Airport/airport_73.tif
test	Airport	0	airport_74.tif	Airport/airport_74.tif	AID_20/test/Airport/airport_74.tif
test	Airport	0	airport_75.tif	Airport/airport_75.tif	AID_20/test/Airport/airport_75.tif
test	Airport	0	airport_76.tif	Airport/airport_76.tif	AID_20/test/Airport/airport_76.tif
test	Airport	0	airport_77.tif	Airport/airport_77.tif	AID_20/test/Airport/airport_77.tif
test	Airport	0	airport_78.tif	Airport/airport_78.tif	AID_20/test/Airport/airport_78.tif
test	Airport	0	airport_79.tif	Airport/airport_79.tif	AID_20/test/Airport/airport_79.tif
test	Airport	0	airport_8.tif	Airport/airport_8.tif	AID_20/test/Airport/airport_8.tif
test	Airport	0	airport_80.tif	Airport/airport_80.tif	AID_20/test/Airport/airport_80.tif
test	Airport	0	airport_81.tif	Airport/airport_81.tif	AID_20/test/Airport/airport_81.tif
test	Airport	0	airport_82.tif	Airport/airport_82.tif	AID_20/test/Airport/airport_82.tif
test	Airport	0	airport_83.tif	Airport/airport_83.tif	AID_20/test/Airport/airport_83.tif
test	Airport	0	airport_84.tif	Airport/airport_84.tif	AID_20/test/Airport/airport_84.tif
test	Airport	0	airport_85.tif	Airport/airport_85.tif	AID_20/test/Airport/airport_85.tif
test	Airport	0	airport_86.tif	Airport/airport_86.tif	AID_20/test/Airport/airport_86.tif
test	Airport	0	airport_87.tif	Airport/airport_87.tif	AID_20/test/Airport/airport_87.tif
test	Airport	0	airport_88.tif	Airport/airport_88.tif	AID_20/test/Airport/airport_88.tif
test	Airport	0	airport_89.tif	Airport/airport_89.tif	AID_20/test/Airport/airport_89.tif
test	Airport	0	airport_90.tif	Airport/airport_90.tif	AID_20/test/Airport/airport_90.tif
test	Airport	0	airport_91.tif	Airport/airport_91.tif	AID_20/test/Airport/airport_91.tif
test	Airport	0	airport_92.tif	Airport/airport_92.tif	AID_20/test/Airport/airport_92.tif
test	Airport	0	airport_93.tif	Airport/airport_93.tif	AID_20/test/Airport/airport_93.tif
test	Airport	0	airport_94.tif	Airport/airport_94.tif	AID_20/test/Airport/airport_94.tif
test	Airport	0	airport_95.tif	Airport/airport_95.tif	AID_20/test/Airport/airport_95.tif
test	Airport	0	airport_96.tif	Airport/airport_96.tif	AID_20/test/Airport/airport_96.tif
test	Airport	0	airport_97.tif	Airport/airport_97.tif	AID_20/test/Airport/airport_97.tif
test	Airport	0	airport_98.tif	Airport/airport_98.tif	AID_20/test/Airport/airport_98.tif
test	BareLand	1	bareland_1.tif	BareLand/bareland_1.tif	AID_20/test/BareLand/bareland_1.tif
test	BareLand	1	bareland_10.tif	BareLand/bareland_10.tif	AID_20/test/BareLand/bareland_10.tif
test	BareLand	1	bareland_101.tif	BareLand/bareland_101.tif	AID_20/test/BareLand/bareland_101.tif
test	BareLand	1	bareland_102.tif	BareLand/bareland_102.tif	AID_20/test/BareLand/bareland_102.tif
test	BareLand	1	bareland_103.tif	BareLand/bareland_103.tif	AID_20/test/BareLand/bareland_103.tif
test	BareLand	1	bareland_104.tif	BareLand/bareland_104.tif	AID_20/test/BareLand/bareland_104.tif
test	BareLand	1	bareland_105.tif	BareLand/bareland_105.tif	AID_20/test/BareLand/bareland_105.tif
