subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Airport	0	airport_302.tif	Airport/airport_302.tif	AID_50/test/Airport/airport_302.tif
test	Airport	0	airport_303.tif	Airport/airport_303.tif	AID_50/test/Airport/airport_303.tif
test	Airport	0	airport_304.tif	Airport/airport_304.tif	AID_50/test/Airport/airport_304.tif
test	Airport	0	airport_305.tif	Airport/airport_305.tif	AID_50/test/Airport/airport_305.tif
test	Airport	0	airport_308.tif	Airport/airport_308.tif	AID_50/test/Airport/airport_308.tif
test	Airport	0	airport_309.tif	Airport/airport_309.tif	AID_50/test/Airport/airport_309.tif
test	Airport	0	airport_313.tif	Airport/airport_313.tif	AID_50/test/Airport/airport_313.tif
test	Airport	0	airport_317.tif	Airport/airport_317.tif	AID_50/test/Airport/airport_317.tif
test	Airport	0	airport_318.tif	Airport/airport_318.tif	AID_50/test/Airport/airport_318.tif
test	Airport	0	airport_32.tif	Airport/airport_32.tif	AID_50/test/Airport/airport_32.tif
test	Airport	0	airport_326.tif	Airport/airport_326.tif	AID_50/test/Airport/airport_326.tif
test	Airport	0	airport_327.tif	Airport/airport_327.tif	AID_50/test/Airport/airport_327.tif
test	Airport	0	airport_329.tif	Airport/airport_329.tif	AID_50/test/Airport/airport_329.tif
test	Airport	0	airport_33.tif	Airport/airport_33.tif	AID_50/test/Airport/airport_33.tif
test	Airport	0	airport_331.tif	Airport/airport_331.tif	AID_50/test/Airport/airport_331.tif
test	Airport	0	airport_333.tif	Airport/airport_333.tif	AID_50/test/Airport/airport_333.tif
test	Airport	0	airport_337.tif	Airport/airport_337.tif	AID_50/test/Airport/airport_337.tif
test	Airport	0	airport_338.tif	Airport/airport_338.tif	AID_50/test/Airport/airport_338.tif
test	Airport	0	airport_339.tif	Airport/airport_339.tif	AID_50/test/Airport/airport_339.tif
test	Airport	0	airport_34.tif	Airport/airport_34.tif	AID_50/test/Airport/airport_34.tif
test	Airport	0	airport_344.tif	Airport/airport_344.tif	AID_50/test/Airport/airport_344.tif
test	Airport	0	airport_347.tif	Airport/airport_347.tif	AID_50/test/Airport/airport_347.tif
test	Airport	0	airport_353.tif	Airport/airport_353.tif	AID_50/test/Airport/airport_353.tif
test	Airport	0	airport_355.tif	Airport/airport_355.tif	AID_50/test/Airport/airport_355.tif
test	Airport	0	airport_357.tif	Airport/airport_357.tif	AID_50/test/Airport/airport_357.tif
test	Airport	0	airport_358.tif	Airport/airport_358.tif	AID_50/test/Airport/airport_358.tif
test	Airport	0	airport_359.tif	Airport/airport_359.tif	AID_50/test/Airport/airport_359.tif
test	Airport	0	airport_36.tif	Airport/airport_36.tif	AID_50/test/Airport/airport_36.tif
test	Airport	0	airport_360.tif	Airport/airport_360.tif	AID_50/test/Airport/airport_360.tif
test	Airport	0	airport_37.tif	Airport/airport_37.tif	AID_50/test/Airport/airport_37.tif
test	Airport	0	airport_38.tif	Airport/airport_38.tif	AID_50/test/Airport/airport_38.tif
test	Airport	0	airport_42.tif	Airport/airport_42.tif	AID_50/test/Airport/airport_42.tif
test	Airport	0	airport_45.tif	Airport/airport_45.tif	AID_50/test/Airport/airport_45.tif
test	Airport	0	airport_46.tif	Airport/airport_46.tif	AID_50/test/Airport/airport_46.tif
test	Airport	0	airport_47.tif	Airport/airport_47.tif	AID_50/test/Airport/airport_47.tif
test	Airport	0	airport_48.tif	Airport/airport_48.tif	AID_50/test/Airport/airport_48.tif
test	Airport	0	airport_51.tif	Airport/airport_51.tif	AID_50/test/Airport/airport_51.tif
test	Airport	0	airport_52.tif	Airport/airport_52.tif	AID_50/test/Airport/airport_52.tif
test	Airport	0	airport_53.tif	Airport/airport_53.tif	AID_50/test/Airport/airport_53.tif
test	Airport	0	airport_56.tif	Airport/airport_56.tif	AID_50/test/Airport/airport_56.tif
test	Airport	0	airport_57.tif	Airport/airport_57.tif	AID_50/test/Airport/airport_57.tif
test	Airport	0	airport_58.tif	Airport/airport_58.tif	AID_50/test/Airport/airport_58.tif
test	Airport	0	airport_6.tif	Airport/airport_6.tif	AID_50/test/Airport/airport_6.tif
test	Airport	0	airport_60.tif	Airport/airport_60.tif	AID_50/test/Airport/airport_60.tif
test	Airport	0	airport_63.tif	Airport/airport_63.tif	AID_50/test/Airport/airport_63.tif
test	Airport	0	airport_65.tif	Airport/airport_65.tif	AID_50/test/Airport/airport_65.tif
test	Airport	0	airport_69.tif	Airport/airport_69.tif	AID_50/test/Airport/airport_69.tif
test	Airport	0	airport_70.tif	Airport/airport_70.tif	AID_50/test/Airport/airport_70.tif
test	Airport	0	airport_71.tif	Airport/airport_71.tif	AID_50/test/Airport/airport_71.tif
test	Airport	0	airport_72.tif	Airport/airport_72.tif	AID_50/test/Airport/airport_72.tif
test	Airport	0	airport_73.tif	Airport/airport_73.tif	AID_50/test/Airport/airport_73.tif
test	Airport	0	airport_74.tif	Airport/airport_74.tif	AID_50/test/Airport/airport_74.tif
test	Airport	0	airport_76.tif	Airport/airport_76.tif	AID_50/test/Airport/airport_76.tif
test	Airport	0	airport_77.tif	Airport/airport_77.tif	AID_50/test/Airport/airport_77.tif
test	Airport	0	airport_78.tif	Airport/airport_78.tif	AID_50/test/Airport/airport_78.tif
test	Airport	0	airport_79.tif	Airport/airport_79.tif	AID_50/test/Airport/airport_79.tif
test	Airport	0	airport_8.tif	Airport/airport_8.tif	AID_50/test/Airport/airport_8.tif
test	Airport	0	airport_80.tif	Airport/airport_80.tif	AID_50/test/Airport/airport_80.tif
test	Airport	0	airport_82.tif	Airport/airport_82.tif	AID_50/test/Airport/airport_82.tif
test	Airport	0	airport_84.tif	Airport/airport_84.tif	AID_50/test/Airport/airport_84.tif
test	Airport	0	airport_85.tif	Airport/airport_85.tif	AID_50/test/Airport/airport_85.tif
test	Airport	0	airport_87.tif	Airport/airport_87.tif	AID_50/test/Airport/airport_87.tif
test	Airport	0	airport_88.tif	Airport/airport_88.tif	AID_50/test/Airport/airport_88.tif
test	Airport	0	airport_89.tif	Airport/airport_89.tif	AID_50/test/Airport/airport_89.tif
test	Airport	0	airport_93.tif	Airport/airport_93.tif	AID_50/test/Airport/airport_93.tif
test	Airport	0	airport_94.tif	Airport/airport_94.tif	AID_50/test/Airport/airport_94.tif
test	Airport	0	airport_96.tif	Airport/airport_96.tif	AID_50/test/Airport/airport_96.tif
test	Airport	0	airport_97.tif	Airport/airport_97.tif	AID_50/test/Airport/airport_97.tif
test	Airport	0	airport_98.tif	Airport/airport_98.tif	AID_50/test/Airport/airport_98.tif
test	Airport	0	airport_99.tif	Airport/airport_99.tif	AID_50/test/Airport/airport_99.tif
test	BareLand	1	bareland_100.tif	BareLand/bareland_100.tif	AID_50/test/BareLand/bareland_100.tif
test	BareLand	1	bareland_101.tif	BareLand/bareland_101.tif	AID_50/test/BareLand/bareland_101.tif
test	BareLand	1	bareland_102.tif	BareLand/bareland_102.tif	AID_50/test/BareLand/bareland_102.tif
test	BareLand	1	bareland_103.tif	BareLand/bareland_103.tif	AID_50/test/BareLand/bareland_103.tif
test	BareLand	1	bareland_105.tif	BareLand/bareland_105.tif	AID_50/test/BareLand/bareland_105.tif
test	BareLand	1	bareland_106.tif	BareLand/bareland_106.tif	AID_50/test/BareLand/bareland_106.tif
test	BareLand	1	bareland_11.tif	BareLand/bareland_11.tif	AID_50/test/BareLand/bareland_11.tif
test	BareLand	1	bareland_113.tif	BareLand/bareland_113.tif	AID_50/test/BareLand/bareland_113.tif
test	BareLand	1	bareland_116.tif	BareLand/bareland_116.tif	AID_50/test/BareLand/bareland_116.tif
test	BareLand	1	bareland_118.tif	BareLand/bareland_118.tif	AID_50/test/BareLand/bareland_118.tif
test	BareLand	1	bareland_12.tif	BareLand/bareland_12.tif	AID_50/test/BareLand/bareland_12.tif
test	BareLand	1	bareland_122.tif	BareLand/bareland_122.tif	AID_50/test/BareLand/bareland_122.tif
test	BareLand	1	bareland_123.tif	BareLand/bareland_123.tif	AID_50/test/BareLand/bareland_123.tif
test	BareLand	1	bareland_128.tif	BareLand/bareland_128.tif	AID_50/test/BareLand/bareland_128.tif
test	BareLand	1	bareland_130.tif	BareLand/bareland_130.tif	AID_50/test/BareLand/bareland_130.tif
test	BareLand	1	bareland_131.tif	BareLand/bareland_131.tif	AID_50/test/BareLand/bareland_131.tif
test	BareLand	1	bareland_133.tif	BareLand/bareland_133.tif	AID_50/test/BareLand/bareland_133.tif
test	BareLand	1	bareland_134.tif	BareLand/bareland_134.tif	AID_50/test/BareLand/bareland_134.tif
test	BareLand	1	bareland_135.tif	BareLand/bareland_135.tif	AID_50/test/BareLand/bareland_135.tif
test	BareLand	1	bareland_137.tif	BareLand/bareland_137.tif	AID_50/test/BareLand/bareland_137.tif
test	BareLand	1	bareland_138.tif	BareLand/bareland_138.tif	AID_50/test/BareLand/bareland_138.tif
test	BareLand	1	bareland_14.tif	BareLand/bareland_14.tif	AID_50/test/BareLand/bareland_14.tif
test	BareLand	1	bareland_142.tif	BareLand/bareland_142.tif	AID_50/test/BareLand/bareland_142.tif
test	BareLand	1	bareland_144.tif	BareLand/bareland_144.tif	AID_50/test/BareLand/bareland_144.tif
test	BareLand	1	bareland_146.tif	BareLand/bareland_146.tif	AID_50/test/BareLand/bareland_146.tif
test	BareLand	1	bareland_147.tif	BareLand/bareland_147.tif	AID_50/test/BareLand/bareland_147.tif
test	BareLand	1	bareland_150.tif	BareLand/bareland_150.tif	AID_50/test/BareLand/bareland_150.tif
test	BareLand	1	bareland_151.tif	BareLand/bareland_151.tif	AID_50/test/BareLand/bareland_151.tif
test	BareLand	1	bareland_152.tif	BareLand/bareland_152.tif	AID_50/test/BareLand/bareland_152.tif
test	BareLand	1	bareland_153.tif	BareLand/bareland_153.tif	AID_50/test/BareLand/bareland_153.tif
test	BareLand	1	bareland_160.tif	BareLand/bareland_160.tif	AID_50/test/BareLand/bareland_160.tif
test	BareLand	1	bareland_162.tif	BareLand/bareland_162.tif	AID_50/test/BareLand/bareland_162.tif
test	BareLand	1	bareland_168.tif	BareLand/bareland_168.tif	AID_50/test/BareLand/bareland_168.tif
test	BareLand	1	bareland_169.tif	BareLand/bareland_169.tif	AID_50/test/BareLand/bareland_169.tif
test	BareLand	1	bareland_17.tif	BareLand/bareland_17.tif	AID_50/test/BareLand/bareland_17.tif
test	BareLand	1	bareland_171.tif	BareLand/bareland_171.tif	AID_50/test/BareLand/bareland_171.tif
test	BareLand	1	bareland_174.tif	BareLand/bareland_174.tif	AID_50/test/BareLand/bareland_174.tif
test	BareLand	1	bareland_175.tif	BareLand/bareland_175.tif	AID_50/test/BareLand/bareland_175.tif
test	BareLand	1	bareland_177.tif	BareLand/bareland_177.tif	AID_50/test/BareLand/bareland_177.tif
test	BareLand	1	bareland_178.tif	BareLand/bareland_178.tif	AID_50/test/BareLand/bareland_178.tif
test	BareLand	1	bareland_180.tif	BareLand/bareland_180.tif	AID_50/test/BareLand/bareland_180.tif
test	BareLand	1	bareland_181.tif	BareLand/bareland_181.tif	AID_50/test/BareLand/bareland_181.tif
test	BareLand	1	bareland_185.tif	BareLand/bareland_185.tif	AID_50/test/BareLand/bareland_185.tif
test	BareLand	1	bareland_187.tif	BareLand/bareland_187.tif	AID_50/test/BareLand/bareland_187.tif
test	BareLand	1	bareland_188.tif	BareLand/bareland_188.tif	AID_50/test/BareLand/bareland_188.tif
test	BareLand	1	bareland_19.tif	BareLand/bareland_19.tif	AID_50/test/BareLand/bareland_19.tif
test	BareLand	1	bareland_190.tif	BareLand/bareland_190.tif	AID_50/test/BareLand/bareland_190.tif
test	BareLand	1	bareland_191.tif	BareLand/bareland_191.tif	AID_50/test/BareLand/bareland_191.tif
test	BareLand	1	bareland_192.tif	BareLand/bareland_192.tif	AID_50/test/BareLand/bareland_192.tif
test	BareLand	1	bareland_195.tif	BareLand/bareland_195.tif	AID_50/test/BareLand/bareland_195.tif
test	BareLand	1	bareland_196.tif	BareLand/bareland_196.tif	AID_50/test/BareLand/bareland_196.tif
test	BareLand	1	bareland_197.tif	BareLand/bareland_197.tif	AID_50/test/BareLand/bareland_197.tif
test	BareLand	1	bareland_198.tif	BareLand/bareland_198.tif	AID_50/test/BareLand/bareland_198.tif
test	BareLand	1	bareland_20.tif	BareLand/bareland_20.tif	AID_50/test/BareLand/bareland_20.tif
test	BareLand	1	bareland_202.tif	BareLand/bareland_202.tif	AID_50/test/BareLand/bareland_202.tif
test	BareLand	1	bareland_203.tif	BareLand/bareland_203.tif	AID_50/test/BareLand/bareland_203.tif
test	BareLand	1	bareland_204.tif	BareLand/bareland_204.tif	AID_50/test/BareLand/bareland_204.tif
test	BareLand	1	bareland_205.tif	BareLand/bareland_205.tif	AID_50/test/BareLand/bareland_205.tif
test	BareLand	1	bareland_206.tif	BareLand/bareland_206.tif	AID_50/test/BareLand/bareland_206.tif
test	BareLand	1	bareland_207.tif	BareLand/bareland_207.tif	AID_50/test/BareLand/bareland_207.tif
test	BareLand	1	bareland_208.tif	BareLand/bareland_208.tif	AID_50/test/BareLand/bareland_208.tif
test	BareLand	1	bareland_213.tif	BareLand/bareland_213.tif	AID_50/test/BareLand/bareland_213.tif
test	BareLand	1	bareland_214.tif	BareLand/bareland_214.tif	AID_50/test/BareLand/bareland_214.tif
test	BareLand	1	bareland_217.tif	BareLand/bareland_217.tif	AID_50/test/BareLand/bareland_217.tif
test	BareLand	1	bareland_218.tif	BareLand/bareland_218.tif	AID_50/test/BareLand/bareland_218.tif
test	BareLand	1	bareland_219.tif	BareLand/bareland_219.tif	AID_50/test/BareLand/bareland_219.tif
test	BareLand	1	bareland_220.tif	BareLand/bareland_220.tif	AID_50/test/BareLand/bareland_220.tif
test	BareLand	1	bareland_221.tif	BareLand/bareland_221.tif	AID_50/test/BareLand/bareland_221.tif
test	BareLand	1	bareland_222.tif	BareLand/bareland_222.tif	AID_50/test/BareLand/bareland_222.tif
test	BareLand	1	bareland_224.tif	BareLand/bareland_224.tif	AID_50/test/BareLand/bareland_224.tif
test	BareLand	1	bareland_225.tif	BareLand/bareland_225.tif	AID_50/test/BareLand/bareland_225.tif
test	BareLand	1	bareland_226.tif	BareLand/bareland_226.tif	AID_50/test/BareLand/bareland_226.tif
test	BareLand	1	bareland_227.tif	BareLand/bareland_227.tif	AID_50/test/BareLand/bareland_227.tif
test	BareLand	1	bareland_229.tif	BareLand/bareland_229.tif	AID_50/test/BareLand/bareland_229.tif
test	BareLand	1	bareland_23.tif	BareLand/bareland_23.tif	AID_50/test/BareLand/bareland_23.tif
test	BareLand	1	bareland_230.tif	BareLand/bareland_230.tif	AID_50/test/BareLand/bareland_230.tif
test	BareLand	1	bareland_231.tif	BareLand/bareland_231.tif	AID_50/test/BareLand/bareland_231.tif
test	BareLand	1	bareland_232.tif	BareLand/bareland_232.tif	AID_50/test/BareLand/bareland_232.tif
test	BareLand	1	bareland_234.tif	BareLand/bareland_234.tif	AID_50/test/BareLand/bareland_234.tif
test	BareLand	1	bareland_235.tif	BareLand/bareland_235.tif	AID_50/test/BareLand/bareland_235.tif
test	BareLand	1	bareland_237.tif	BareLand/bareland_237.tif	AID_50/test/BareLand/bareland_237.tif
test	BareLand	1	bareland_238.tif	BareLand/bareland_238.tif	AID_50/test/BareLand/bareland_238.tif
test	BareLand	1	bareland_239.tif	BareLand/bareland_239.tif	AID_50/test/BareLand/bareland_239.tif
test	BareLand	1	bareland_244.tif	BareLand/bareland_244.tif	AID_50/test/BareLand/bareland_244.tif
test	BareLand	1	bareland_245.tif	BareLand/bareland_245.tif	AID_50/test/BareLand/bareland_245.tif
test	BareLand	1	bareland_25.tif	BareLand/bareland_25.tif	AID_50/test/BareLand/bareland_25.tif
test	BareLand	1	bareland_250.tif	BareLand/bareland_250.tif	AID_50/test/BareLand/bareland_250.tif
test	BareLand	1	bareland_252.tif	BareLand/bareland_252.tif	AID_50/test/BareLand/bareland_252.tif
test	BareLand	1	bareland_254.tif	BareLand/bareland_254.tif	AID_50/test/BareLand/bareland_254.tif
test	BareLand	1	bareland_256.tif	BareLand/bareland_256.tif	AID_50/test/BareLand/bareland_256.tif
test	BareLand	1	bareland_257.tif	BareLand/bareland_257.tif	AID_50/test/BareLand/bareland_257.tif
test	BareLand	1	bareland_258.tif	BareLand/bareland_258.tif	AID_50/test/BareLand/bareland_258.tif
test	BareLand	1	bareland_259.tif	BareLand/bareland_259.tif	AID_50/test/BareLand/bareland_259.tif
test	BareLand	1	bareland_26.tif	BareLand/bareland_26.tif	AID_50/test/BareLand/bareland_26.tif
test	BareLand	1	bareland_260.tif	BareLand/bareland_260.tif	AID_50/test/BareLand/bareland_260.tif
test	BareLand	1	bareland_261.tif	BareLand/bareland_261.tif	AID_50/test/BareLand/bareland_261.tif
test	BareLand	1	bareland_264.tif	BareLand/bareland_264.tif	AID_50/test/BareLand/bareland_264.tif
test	BareLand	1	bareland_265.tif	BareLand/bareland_265.tif	AID_50/test/BareLand/bareland_265.tif
test	BareLand	1	bareland_266.tif	BareLand/bareland_266.tif	AID_50/test/BareLand/bareland_266.tif
test	BareLand	1	bareland_269.tif	BareLand/bareland_269.tif	AID_50/test/BareLand/bareland_269.tif
test	BareLand	1	bareland_271.tif	BareLand/bareland_271.tif	AID_50/test/BareLand/bareland_271.tif
test	BareLand	1	bareland_272.tif	BareLand/bareland_272.tif	AID_50/test/BareLand/bareland_272.tif
test	BareLand	1	bareland_273.tif	BareLand/bareland_273.tif	AID_50/test/BareLand/bareland_273.tif
