subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	airplane	0	airplane_093.tif	airplane/airplane_093.tif	NWPU45_10/test/airplane/airplane_093.tif
test	airplane	0	airplane_094.tif	airplane/airplane_094.tif	NWPU45_10/test/airplane/airplane_094.tif
test	airplane	0	airplane_095.tif	airplane/airplane_095.tif	NWPU45_10/test/airplane/airplane_095.tif
test	airplane	0	airplane_096.tif	airplane/airplane_096.tif	NWPU45_10/test/airplane/airplane_096.tif
test	airplane	0	airplane_097.tif	airplane/airplane_097.tif	NWPU45_10/test/airplane/airplane_097.tif
test	airplane	0	airplane_098.tif	airplane/airplane_098.tif	NWPU45_10/test/airplane/airplane_098.tif
test	airplane	0	airplane_099.tif	airplane/airplane_099.tif	NWPU45_10/test/airplane/airplane_099.tif
test	airplane	0	airplane_100.tif	airplane/airplane_100.tif	NWPU45_10/test/airplane/airplane_100.tif
test	airplane	0	airplane_103.tif	airplane/airplane_103.tif	NWPU45_10/test/airplane/airplane_103.tif
test	airplane	0	airplane_104.tif	airplane/airplane_104.tif	NWPU45_10/test/airplane/airplane_104.tif
test	airplane	0	airplane_105.tif	airplane/airplane_105.tif	NWPU45_10/test/airplane/airplane_105.tif
test	airplane	0	airplane_107.tif	airplane/airplane_107.tif	NWPU45_10/test/airplane/airplane_107.tif
test	airplane	0	airplane_108.tif	airplane/airplane_108.tif	NWPU45_10/test/airplane/airplane_108.tif
test	airplane	0	airplane_109.tif	airplane/airplane_109.tif	NWPU45_10/test/airplane/airplane_109.tif
test	airplane	0	airplane_110.tif	airplane/airplane_110.tif	NWPU45_10/test/airplane/airplane_110.tif
test	airplane	0	airplane_111.tif	airplane/airplane_111.tif	NWPU45_10/test/airplane/airplane_111.tif
test	airplane	0	airplane_112.tif	airplane/airplane_112.tif	NWPU45_10/test/airplane/airplane_112.tif
test	airplane	0	airplane_113.tif	airplane/airplane_113.tif	NWPU45_10/test/airplane/airplane_113.tif
test	airplane	0	airplane_114.tif	airplane/airplane_114.tif	NWPU45_10/test/airplane/airplane_114.tif
test	airplane	0	airplane_115.tif	airplane/airplane_115.tif	NWPU45_10/test/airplane/airplane_115.tif
test	airplane	0	airplane_117.tif	airplane/airplane_117.tif	NWPU45_10/test/airplane/airplane_117.tif
test	airplane	0	airplane_118.tif	airplane/airplane_118.tif	NWPU45_10/test/airplane/airplane_118.tif
test	airplane	0	airplane_119.tif	airplane/airplane_119.tif	NWPU45_10/test/airplane/airplane_119.tif
test	airplane	0	airplane_120.tif	airplane/airplane_120.tif	NWPU45_10/test/airplane/airplane_120.tif
test	airplane	0	airplane_121.tif	airplane/airplane_121.tif	NWPU45_10/test/airplane/airplane_121.tif
test	airplane	0	airplane_122.tif	airplane/airplane_122.tif	NWPU45_10/test/airplane/airplane_122.tif
test	airplane	0	airplane_123.tif	airplane/airplane_123.tif	NWPU45_10/test/airplane/airplane_123.tif
test	airplane	0	airplane_124.tif	airplane/airplane_124.tif	NWPU45_10/test/airplane/airplane_124.tif
test	airplane	0	airplane_125.tif	airplane/airplane_125.tif	NWPU45_10/test/airplane/airplane_125.tif
test	airplane	0	airplane_126.tif	airplane/airplane_126.tif	NWPU45_10/test/airplane/airplane_126.tif
test	airplane	0	airplane_127.tif	airplane/airplane_127.tif	NWPU45_10/test/airplane/airplane_127.tif
test	airplane	0	airplane_128.tif	airplane/airplane_128.tif	NWPU45_10/test/airplane/airplane_128.tif
test	airplane	0	airplane_129.tif	airplane/airplane_129.tif	NWPU45_10/test/airplane/airplane_129.tif
test	airplane	0	airplane_130.tif	airplane/airplane_130.tif	NWPU45_10/test/airplane/airplane_130.tif
test	airplane	0	airplane_131.tif	airplane/airplane_131.tif	NWPU45_10/test/airplane/airplane_131.tif
test	airplane	0	airplane_132.tif	airplane/airplane_132.tif	NWPU45_10/test/airplane/airplane_132.tif
test	airplane	0	airplane_133.tif	airplane/airplane_133.tif	NWPU45_10/test/airplane/airplane_133.tif
test	airplane	0	airplane_134.tif	airplane/airplane_134.tif	NWPU45_10/test/airplane/airplane_134.tif
test	airplane	0	airplane_135.tif	airplane/airplane_135.tif	NWPU45_10/test/airplane/airplane_135.tif
test	airplane	0	airplane_136.tif	airplane/airplane_136.tif	NWPU45_10/test/airplane/airplane_136.tif
test	airplane	0	airplane_137.tif	airplane/airplane_137.tif	NWPU45_10/test/airplane/airplane_137.tif
test	airplane	0	airplane_138.tif	airplane/airplane_138.tif	NWPU45_10/test/airplane/airplane_138.tif
test	airplane	0	airplane_140.tif	airplane/airplane_140.tif	NWPU45_10/test/airplane/airplane_140.tif
test	airplane	0	airplane_141.tif	airplane/airplane_141.tif	NWPU45_10/test/airplane/airplane_141.tif
test	airplane	0	airplane_142.tif	airplane/airplane_142.tif	NWPU45_10/test/airplane/airplane_142.tif
test	airplane	0	airplane_143.tif	airplane/airplane_143.tif	NWPU45_10/test/airplane/airplane_143.tif
test	airplane	0	airplane_144.tif	airplane/airplane_144.tif	NWPU45_10/test/airplane/airplane_144.tif
test	airplane	0	airplane_145.tif	airplane/airplane_145.tif	NWPU45_10/test/airplane/airplane_145.tif
test	airplane	0	airplane_146.tif	airplane/airplane_146.tif	NWPU45_10/test/airplane/airplane_146.tif
test	airplane	0	airplane_147.tif	airplane/airplane_147.tif	NWPU45_10/test/airplane/airplane_147.tif
test	airplane	0	airplane_148.tif	airplane/airplane_148.tif	NWPU45_10/test/airplane/airplane_148.tif
test	airplane	0	airplane_149.tif	airplane/airplane_149.tif	NWPU45_10/test/airplane/airplane_149.tif
test	airplane	0	airplane_151.tif	airplane/airplane_151.tif	NWPU45_10/test/airplane/airplane_151.tif
test	airplane	0	airplane_152.tif	airplane/airplane_152.tif	NWPU45_10/test/airplane/airplane_152.tif
test	airplane	0	airplane_153.tif	airplane/airplane_153.tif	NWPU45_10/test/airplane/airplane_153.tif
test	airplane	0	airplane_154.tif	airplane/airplane_154.tif	NWPU45_10/test/airplane/airplane_154.tif
test	airplane	0	airplane_155.tif	airplane/airplane_155.tif	NWPU45_10/test/airplane/airplane_155.tif
test	airplane	0	airplane_156.tif	airplane/airplane_156.tif	NWPU45_10/test/airplane/airplane_156.tif
test	airplane	0	airplane_157.tif	airplane/airplane_157.tif	NWPU45_10/test/airplane/airplane_157.tif
test	airplane	0	airplane_158.tif	airplane/airplane_158.tif	NWPU45_10/test/airplane/airplane_158.tif
test	airplane	0	airplane_159.tif	airplane/airplane_159.tif	NWPU45_10/test/airplane/airplane_159.tif
test	airplane	0	airplane_160.tif	airplane/airplane_160.tif	NWPU45_10/test/airplane/airplane_160.tif
test	airplane	0	airplane_161.tif	airplane/airplane_161.tif	NWPU45_10/test/airplane/airplane_161.tif
test	airplane	0	airplane_162.tif	airplane/airplane_162.tif	NWPU45_10/test/airplane/airplane_162.tif
test	airplane	0	airplane_163.tif	airplane/airplane_163.tif	NWPU45_10/test/airplane/airplane_163.tif
test	airplane	0	airplane_164.tif	airplane/airplane_164.tif	NWPU45_10/test/airplane/airplane_164.tif
test	airplane	0	airplane_165.tif	airplane/airplane_165.tif	NWPU45_10/test/airplane/airplane_165.tif
test	airplane	0	airplane_166.tif	airplane/airplane_166.tif	NWPU45_10/test/airplane/airplane_166.tif
test	airplane	0	airplane_167.tif	airplane/airplane_167.tif	NWPU45_10/test/airplane/airplane_167.tif
test	airplane	0	airplane_168.tif	airplane/airplane_168.tif	NWPU45_10/test/airplane/airplane_168.tif
test	airplane	0	airplane_169.tif	airplane/airplane_169.tif	NWPU45_10/test/airplane/airplane_169.tif
test	airplane	0	airplane_170.tif	airplane/airplane_170.tif	NWPU45_10/test/airplane/airplane_170.tif
test	airplane	0	airplane_171.tif	airplane/airplane_171.tif	NWPU45_10/test/airplane/airplane_171.tif
test	airplane	0	airplane_172.tif	airplane/airplane_172.tif	NWPU45_10/test/airplane/airplane_172.tif
test	airplane	0	airplane_174.tif	airplane/airplane_174.tif	NWPU45_10/test/airplane/airplane_174.tif
test	airplane	0	airplane_176.tif	airplane/airplane_176.tif	NWPU45_10/test/airplane/airplane_176.tif
test	airplane	0	airplane_179.tif	airplane/airplane_179.tif	NWPU45_10/test/airplane/airplane_179.tif
test	airplane	0	airplane_180.tif	airplane/airplane_180.tif	NWPU45_10/test/airplane/airplane_180.tif
test	airplane	0	airplane_182.tif	airplane/airplane_182.tif	NWPU45_10/test/airplane/airplane_182.tif
test	airplane	0	airplane_183.tif	airplane/airplane_183.tif	NWPU45_10/test/airplane/airplane_183.tif
test	airplane	0	airplane_184.tif	airplane/airplane_184.tif	NWPU45_10/test/airplane/airplane_184.tif
test	airplane	0	airplane_185.tif	airplane/airplane_185.tif	NWPU45_10/test/airplane/airplane_185.tif
test	airplane	0	airplane_187.tif	airplane/airplane_187.tif	NWPU45_10/test/airplane/airplane_187.tif
test	airplane	0	airplane_188.tif	airplane/airplane_188.tif	NWPU45_10/test/airplane/airplane_188.tif
test	airplane	0	airplane_189.tif	airplane/airplane_189.tif	NWPU45_10/test/airplane/airplane_189.tif
test	airplane	0	airplane_190.tif	airplane/airplane_190.tif	NWPU45_10/test/airplane/airplane_190.tif
test	airplane	0	airplane_191.tif	airplane/airplane_191.tif	NWPU45_10/test/airplane/airplane_191.tif
test	airplane	0	airplane_192.tif	airplane/airplane_192.tif	NWPU45_10/test/airplane/airplane_192.tif
test	airplane	0	airplane_193.tif	airplane/airplane_193.tif	NWPU45_10/test/airplane/airplane_193.tif
test	airplane	0	airplane_194.tif	airplane/airplane_194.tif	NWPU45_10/test/airplane/airplane_194.tif
test	airplane	0	airplane_195.tif	airplane/airplane_195.tif	NWPU45_10/test/airplane/airplane_195.tif
test	airplane	0	airplane_196.tif	airplane/airplane_196.tif	NWPU45_10/test/airplane/airplane_196.tif
test	airplane	0	airplane_197.tif	airplane/airplane_197.tif	NWPU45_10/test/airplane/airplane_197.tif
test	airplane	0	airplane_198.tif	airplane/airplane_198.tif	NWPU45_10/test/airplane/airplane_198.tif
test	airplane	0	airplane_199.tif	airplane/airplane_199.tif	NWPU45_10/test/airplane/airplane_199.tif
test	airplane	0	airplane_200.tif	airplane/airplane_200.tif	NWPU45_10/test/airplane/airplane_200.tif
test	airplane	0	airplane_202.tif	airplane/airplane_202.tif	NWPU45_10/test/airplane/airplane_202.tif
test	airplane	0	airplane_203.tif	airplane/airplane_203.tif	NWPU45_10/test/airplane/airplane_203.tif
test	airplane	0	airplane_204.tif	airplane/airplane_204.tif	NWPU45_10/test/airplane/airplane_204.tif
test	airplane	0	airplane_205.tif	airplane/airplane_205.tif	NWPU45_10/test/airplane/airplane_205.tif
test	airplane	0	airplane_206.tif	airplane/airplane_206.tif	NWPU45_10/test/airplane/airplane_206.tif
test	airplane	0	airplane_207.tif	airplane/airplane_207.tif	NWPU45_10/test/airplane/airplane_207.tif
test	airplane	0	airplane_208.tif	airplane/airplane_208.tif	NWPU45_10/test/airplane/airplane_208.tif
test	airplane	0	airplane_209.tif	airplane/airplane_209.tif	NWPU45_10/test/airplane/airplane_209.tif
test	airplane	0	airplane_210.tif	airplane/airplane_210.tif	NWPU45_10/test/airplane/airplane_210.tif
test	airplane	0	airplane_211.tif	airplane/airplane_211.tif	NWPU45_10/test/airplane/airplane_211.tif
test	airplane	0	airplane_212.tif	airplane/airplane_212.tif	NWPU45_10/test/airplane/airplane_212.tif
test	airplane	0	airplane_213.tif	airplane/airplane_213.tif	NWPU45_10/test/airplane/airplane_213.tif
test	airplane	0	airplane_214.tif	airplane/airplane_214.tif	NWPU45_10/test/airplane/airplane_214.tif
test	airplane	0	airplane_215.tif	airplane/airplane_215.tif	NWPU45_10/test/airplane/airplane_215.tif
test	airplane	0	airplane_216.tif	airplane/airplane_216.tif	NWPU45_10/test/airplane/airplane_216.tif
test	airplane	0	airplane_217.tif	airplane/airplane_217.tif	NWPU45_10/test/airplane/airplane_217.tif
test	airplane	0	airplane_218.tif	airplane/airplane_218.tif	NWPU45_10/test/airplane/airplane_218.tif
test	airplane	0	airplane_219.tif	airplane/airplane_219.tif	NWPU45_10/test/airplane/airplane_219.tif
test	airplane	0	airplane_220.tif	airplane/airplane_220.tif	NWPU45_10/test/airplane/airplane_220.tif
test	airplane	0	airplane_221.tif	airplane/airplane_221.tif	NWPU45_10/test/airplane/airplane_221.tif
test	airplane	0	airplane_222.tif	airplane/airplane_222.tif	NWPU45_10/test/airplane/airplane_222.tif
test	airplane	0	airplane_223.tif	airplane/airplane_223.tif	NWPU45_10/test/airplane/airplane_223.tif
test	airplane	0	airplane_224.tif	airplane/airplane_224.tif	NWPU45_10/test/airplane/airplane_224.tif
test	airplane	0	airplane_225.tif	airplane/airplane_225.tif	NWPU45_10/test/airplane/airplane_225.tif
test	airplane	0	airplane_226.tif	airplane/airplane_226.tif	NWPU45_10/test/airplane/airplane_226.tif
test	airplane	0	airplane_227.tif	airplane/airplane_227.tif	NWPU45_10/test/airplane/airplane_227.tif
test	airplane	0	airplane_229.tif	airplane/airplane_229.tif	NWPU45_10/test/airplane/airplane_229.tif
test	airplane	0	airplane_230.tif	airplane/airplane_230.tif	NWPU45_10/test/airplane/airplane_230.tif
test	airplane	0	airplane_231.tif	airplane/airplane_231.tif	NWPU45_10/test/airplane/airplane_231.tif
test	airplane	0	airplane_232.tif	airplane/airplane_232.tif	NWPU45_10/test/airplane/airplane_232.tif
test	airplane	0	airplane_233.tif	airplane/airplane_233.tif	NWPU45_10/test/airplane/airplane_233.tif
test	airplane	0	airplane_234.tif	airplane/airplane_234.tif	NWPU45_10/test/airplane/airplane_234.tif
test	airplane	0	airplane_235.tif	airplane/airplane_235.tif	NWPU45_10/test/airplane/airplane_235.tif
test	airplane	0	airplane_236.tif	airplane/airplane_236.tif	NWPU45_10/test/airplane/airplane_236.tif
test	airplane	0	airplane_237.tif	airplane/airplane_237.tif	NWPU45_10/test/airplane/airplane_237.tif
test	airplane	0	airplane_238.tif	airplane/airplane_238.tif	NWPU45_10/test/airplane/airplane_238.tif
test	airplane	0	airplane_239.tif	airplane/airplane_239.tif	NWPU45_10/test/airplane/airplane_239.tif
test	airplane	0	airplane_240.tif	airplane/airplane_240.tif	NWPU45_10/test/airplane/airplane_240.tif
test	airplane	0	airplane_241.tif	airplane/airplane_241.tif	NWPU45_10/test/airplane/airplane_241.tif
test	airplane	0	airplane_242.tif	airplane/airplane_242.tif	NWPU45_10/test/airplane/airplane_242.tif
test	airplane	0	airplane_243.tif	airplane/airplane_243.tif	NWPU45_10/test/airplane/airplane_243.tif
test	airplane	0	airplane_245.tif	airplane/airplane_245.tif	NWPU45_10/test/airplane/airplane_245.tif
test	airplane	0	airplane_246.tif	airplane/airplane_246.tif	NWPU45_10/test/airplane/airplane_246.tif
test	airplane	0	airplane_247.tif	airplane/airplane_247.tif	NWPU45_10/test/airplane/airplane_247.tif
test	airplane	0	airplane_248.tif	airplane/airplane_248.tif	NWPU45_10/test/airplane/airplane_248.tif
test	airplane	0	airplane_249.tif	airplane/airplane_249.tif	NWPU45_10/test/airplane/airplane_249.tif
test	airplane	0	airplane_250.tif	airplane/airplane_250.tif	NWPU45_10/test/airplane/airplane_250.tif
test	airplane	0	airplane_251.tif	airplane/airplane_251.tif	NWPU45_10/test/airplane/airplane_251.tif
test	airplane	0	airplane_252.tif	airplane/airplane_252.tif	NWPU45_10/test/airplane/airplane_252.tif
test	airplane	0	airplane_253.tif	airplane/airplane_253.tif	NWPU45_10/test/airplane/airplane_253.tif
test	airplane	0	airplane_254.tif	airplane/airplane_254.tif	NWPU45_10/test/airplane/airplane_254.tif
test	airplane	0	airplane_255.tif	airplane/airplane_255.tif	NWPU45_10/test/airplane/airplane_255.tif
test	airplane	0	airplane_257.tif	airplane/airplane_257.tif	NWPU45_10/test/airplane/airplane_257.tif
test	airplane	0	airplane_258.tif	airplane/airplane_258.tif	NWPU45_10/test/airplane/airplane_258.tif
test	airplane	0	airplane_259.tif	airplane/airplane_259.tif	NWPU45_10/test/airplane/airplane_259.tif
test	airplane	0	airplane_260.tif	airplane/airplane_260.tif	NWPU45_10/test/airplane/airplane_260.tif
test	airplane	0	airplane_261.tif	airplane/airplane_261.tif	NWPU45_10/test/airplane/airplane_261.tif
test	airplane	0	airplane_262.tif	airplane/airplane_262.tif	NWPU45_10/test/airplane/airplane_262.tif
test	airplane	0	airplane_263.tif	airplane/airplane_263.tif	NWPU45_10/test/airplane/airplane_263.tif
test	airplane	0	airplane_264.tif	airplane/airplane_264.tif	NWPU45_10/test/airplane/airplane_264.tif
test	airplane	0	airplane_265.tif	airplane/airplane_265.tif	NWPU45_10/test/airplane/airplane_265.tif
test	airplane	0	airplane_267.tif	airplane/airplane_267.tif	NWPU45_10/test/airplane/airplane_267.tif
test	airplane	0	airplane_268.tif	airplane/airplane_268.tif	NWPU45_10/test/airplane/airplane_268.tif
test	airplane	0	airplane_269.tif	airplane/airplane_269.tif	NWPU45_10/test/airplane/airplane_269.tif
test	airplane	0	airplane_270.tif	airplane/airplane_270.tif	NWPU45_10/test/airplane/airplane_270.tif
test	airplane	0	airplane_271.tif	airplane/airplane_271.tif	NWPU45_10/test/airplane/airplane_271.tif
test	airplane	0	airplane_272.tif	airplane/airplane_272.tif	NWPU45_10/test/airplane/airplane_272.tif
test	airplane	0	airplane_274.tif	airplane/airplane_274.tif	NWPU45_10/test/airplane/airplane_274.tif
test	airplane	0	airplane_275.tif	airplane/airplane_275.tif	NWPU45_10/test/airplane/airplane_275.tif
test	airplane	0	airplane_276.tif	airplane/airplane_276.tif	NWPU45_10/test/airplane/airplane_276.tif
test	airplane	0	airplane_277.tif	airplane/airplane_277.tif	NWPU45_10/test/airplane/airplane_277.tif
test	airplane	0	airplane_278.tif	airplane/airplane_278.tif	NWPU45_10/test/airplane/airplane_278.tif
test	airplane	0	airplane_279.tif	airplane/airplane_279.tif	NWPU45_10/test/airplane/airplane_279.tif
test	airplane	0	airplane_280.tif	airplane/airplane_280.tif	NWPU45_10/test/airplane/airplane_280.tif
test	airplane	0	airplane_282.tif	airplane/airplane_282.tif	NWPU45_10/test/airplane/airplane_282.tif
test	airplane	0	airplane_283.tif	airplane/airplane_283.tif	NWPU45_10/test/airplane/airplane_283.tif
test	airplane	0	airplane_284.tif	airplane/airplane_284.tif	NWPU45_10/test/airplane/airplane_284.tif
test	airplane	0	airplane_285.tif	airplane/airplane_285.tif	NWPU45_10/test/airplane/airplane_285.tif
test	airplane	0	airplane_286.tif	airplane/airplane_286.tif	NWPU45_10/test/airplane/airplane_286.tif
test	airplane	0	airplane_287.tif	airplane/airplane_287.tif	NWPU45_10/test/airplane/airplane_287.tif
test	airplane	0	airplane_288.tif	airplane/airplane_288.tif	NWPU45_10/test/airplane/airplane_288.tif
test	airplane	0	airplane_289.tif	airplane/airplane_289.tif	NWPU45_10/test/airplane/airplane_289.tif
test	airplane	0	airplane_290.tif	airplane/airplane_290.tif	NWPU45_10/test/airplane/airplane_290.tif
test	airplane	0	airplane_291.tif	airplane/airplane_291.tif	NWPU45_10/test/airplane/airplane_291.tif
